iter	RMSE
1374	0.0004836377361
1375	0.0004836385688
1376	0.0004836407537
1377	0.0004836414606
1378	0.0004836422703
1379	0.0004836492547
1380	0.0004836591716
1381	0.0004836536779
1382	0.0004836508938
1383	0.0004836716872
1384	0.0004836656451
1385	0.0004836563796
1386	0.000483652996
1387	0.0004836652107
1388	0.0004836650516
1389	0.0004836874438
1390	0.0004836859596
1391	0.0004836943378
1392	0.0004837125624
1393	0.0004837135636
1394	0.0004837031084
1395	0.0004837010652
1396	0.0004836984456
1397	0.0004836948659
1398	0.0004836962979
1399	0.0004837020851
1400	0.0004836994719
1401	0.0004836911995
1402	0.0004836813125
1403	0.0004836796625
1404	0.0004836832134
1405	0.0004836850465
1406	0.0004836772113
1407	0.0004836634031
1408	0.0004836514451
1409	0.0004836488652
1410	0.0004836515332
1411	0.0004836413329
1412	0.000483642526
1413	0.0004836540338
1414	0.0004836579414
1415	0.0004836538616
1416	0.0004836572893
1417	0.0004836661977
1418	0.0004836677069
1419	0.0004836648745
1420	0.0004836722533
1421	0.0004836890756
1422	0.0004836976922
1423	0.0004836954274
1424	0.0004837016422
