measurement_id,hydrostatic_pressure
2982,1.0096643588843894
6054,1.0123730504077513
9792,1.0118318932867847
4707,1.0110315465663704
9543,1.0069719321032884
6449,1.0099084342495064
20545,1.0122014949632958
5533,1.0102857120116997
21575,1.0126903748061684
2584,1.0083145034599157
7984,1.0086868214534563
16720,1.0088842117541974
12020,1.014426496615856
17225,1.0096245417677217
1871,1.0098618587775858
9546,1.0070534842549321
7640,1.0106033379920862
13888,1.0120953445050473
7884,1.0107336090469299
13359,1.0099735440678794
12282,1.0091538880381123
9566,1.0096095775665543
19042,1.0123582773933728
11983,1.0142833684961656
20273,1.0081031011879937
17213,1.0117657740950645
8952,1.0128429651029227
12293,1.010920090099663
6456,1.0127615023057221
7889,1.009763074088805
2013,1.011309076090497
4480,1.0091590368813501
4744,1.0096632085372452
9959,1.0118479713301898
13629,1.015146394278011
7581,1.0101196813415056
11360,1.010846579927095
275,1.0120164340812163
11251,1.010368633161741
804,1.0097526891851365
10659,1.0103493169781508
4631,1.0111108978347205
2481,1.0104892483176062
10651,1.0098339655373465
11063,1.0110954068519804
6596,1.0107401102705664
18653,1.0113213150119593
5438,1.0092880241306204
13760,1.0156620244425265
12999,1.0095600398784321
8342,1.0092075042103752
16438,1.011811851624358
14725,1.0131029272890864
6528,1.0119417723093977
1699,1.0065256594386665
2352,1.0115340675070834
324,1.010047730492585
2044,1.0106880508397376
17363,1.0132600461756813
20756,1.0118168276898745
9741,1.0090517237458678
12442,1.0129466422811653
8510,1.0061829703978684
9316,1.0069514045619146
6689,1.0096362040811102
12267,1.0122470411625948
15613,1.0122476862003285
11686,1.0109392173594083
13798,1.0150642190515733
8817,1.0121452929996733
13951,1.0169318798589215
2267,1.0135296350523293
20111,1.0119519202250018
2547,1.0085056389734843
21505,1.0112941974845746
14399,1.0144920599579537
8307,1.0089904188779586
7809,1.0109965919534074
8410,1.009483096473396
18996,1.0102519706502648
19816,1.007516455042926
1115,1.0085372766062006
7552,1.0078776841396875
2596,1.0087101125343616
14987,1.0137709679272164
15857,1.0110193249434922
1979,1.0100146197458608
6225,1.0133320983143996
15290,1.0149547645076358
5473,1.013074668801964
3644,1.0100647371142155
19381,1.010448240216118
4206,1.0098735510840204
11944,1.0112425700361598
1078,1.010157231570479
11379,1.0077780672799221
12460,1.0119571511838534
16820,1.0109608389475166
19808,1.0105269919529722
11751,1.0061889931632453
14248,1.0115397925829182
15581,1.0145064399512647
4045,1.0103167271325113
5976,1.0125898673106248
15789,1.0140224270612623
18601,1.0114675289174326
7553,1.0081460163737108
12167,1.0147833933921087
20318,1.0068286283765304
5169,1.0125028710019373
1808,1.008816880257552
8123,1.0101706151151235
5246,1.0101272138280146
10485,1.0102787783663356
19607,1.0150602207934307
14782,1.0141046596523058
7108,1.0105794630943867
13115,1.0139607347950208
20730,1.0080699333581142
8883,1.0111135052355986
10262,1.0122641248920736
1711,1.0074772717971934
12132,1.0131646835921335
876,1.0086159478134606
6441,1.0138353431006137
20198,1.0085392703729898
15840,1.0142438578911586
10295,1.0138610080772352
21214,1.013144153583865
15123,1.013467655095249
5562,1.0098441089685
11196,1.0091637890230265
5353,1.011844301417556
7218,1.0080037951260084
7998,1.0099419819748146
10947,1.0093089164510824
3947,1.0127506099587082
5006,1.007803798578514
4227,1.0098520346546065
21408,1.013643098388051
16580,1.0103371233573377
6799,1.0127327975257867
1982,1.0079389398660958
6979,1.0104240796843282
3459,1.0108543478572207
18953,1.0079696458215337
347,1.0109796998215674
17378,1.0117075740675092
17441,1.0106711688544099
11091,1.0113919727493514
14581,1.0133069103111108
4098,1.0105294199171744
5164,1.011463991255891
5930,1.0126443016008013
9620,1.0079305868084913
21049,1.0121420072391774
7048,1.0108565491486619
8019,1.0086587901740955
3669,1.0112975145858345
17761,1.0102419796014463
15047,1.0137718259372854
15337,1.0151020341054593
21277,1.0132045040648692
17700,1.0111189027153826
18805,1.010750154131203
20322,1.0072780389186884
745,1.009471349950897
16682,1.0099440267515731
3740,1.0106955446636967
9283,1.007504204171751
10202,1.012199565213366
7302,1.011371784430592
20517,1.0114592209150024
650,1.0095199286870775
439,1.0090767233288436
19757,1.0099864330045831
14706,1.0116366462495539
7795,1.0081569692413292
17706,1.0102225497286126
15899,1.0144821851751105
10195,1.011379057281649
7887,1.0102546616266883
12986,1.0114865475068235
10389,1.0118743963284247
9017,1.0093744284007349
10131,1.0104730578040715
8645,1.0104466981884626
12561,1.0135887827411847
8035,1.008567196631883
12526,1.0129835877260596
10964,1.0099797741528769
19215,1.0076542234888473
1451,1.010160125959106
16630,1.0115649159876783
1476,1.0090606744905999
21018,1.0103613605020483
18616,1.0099086849911572
10819,1.0087561502535252
1216,1.0088323233055214
10085,1.0103098530543282
20364,1.0097367001172255
15972,1.0130669386750673
19639,1.0132719576744613
9812,1.010654280931708
7030,1.0131902278081963
11507,1.010201472962746
16688,1.011263860341511
18034,1.0127809199284061
3074,1.0092922522216914
19551,1.0089463975442656
7334,1.009070502643111
21548,1.0115632432621866
11812,1.00921193304905
6419,1.0130606706743488
11703,1.0088120746956708
19638,1.0126000458017108
5501,1.0122047326186976
10676,1.0089553805090425
13496,1.0122693029718366
9043,1.0103171138683085
14332,1.0132270009204305
6272,1.014014124304604
19866,1.007515134199782
15190,1.014178109737497
2141,1.0095791054148242
10306,1.0143654527151142
8234,1.0099605706835906
10467,1.0106488609094753
1098,1.008359461518523
8820,1.0112259287742016
9869,1.00944380488607
7787,1.0092163658933135
1289,1.0093594528138017
10393,1.0120702335216656
18665,1.0097979400154142
3704,1.0123106011045162
7782,1.0089095559374734
10338,1.0101869083717305
10342,1.0134643030471602
1511,1.0114638135800014
7336,1.0085425853751955
19506,1.0094028222431046
19401,1.0126734070671706
4160,1.0125226872925381
17725,1.00992790321052
8404,1.006978739309585
10150,1.0121529946364336
9359,1.0103165940682841
18968,1.0105739647099943
15192,1.0142524639749597
8933,1.010802759842424
10789,1.008361164187292
539,1.0104295815158488
5571,1.010343650566854
2351,1.0115350726293335
17855,1.0106451752254897
12354,1.009957245624677
18470,1.0113202636282643
7932,1.0101502493529313
11729,1.0081711126646462
1444,1.008381468745766
20447,1.0114422298177652
10797,1.0097457925945064
21547,1.010944286132487
15009,1.014849709939867
1581,1.0100636999936399
16739,1.0124013394683293
18438,1.0115200613900945
5611,1.0114615553280575
5389,1.0109258213094556
21023,1.0128156091187908
4337,1.0081724212005334
16161,1.0126440549136437
14443,1.0117397831071626
12397,1.010642525270562
16222,1.012666715011942
4439,1.0098304399047597
8589,1.010316841608727
6216,1.0124353282924208
8643,1.0119326520762055
19821,1.0107505137491104
15118,1.0144125216870716
7773,1.0094985813294848
291,1.01044991213527
4193,1.0093296978331676
16293,1.0123693560867368
13080,1.0130186586430534
19406,1.0091439381893978
2333,1.0110294334362255
4795,1.0094357018314575
19384,1.0079194923092372
4654,1.0110154677213816
5551,1.0116390445111538
7160,1.0118997506817753
13594,1.0159578120066772
15766,1.0141889598123208
18916,1.0086735021319608
19397,1.0104744169280422
12288,1.013654887069515
2362,1.0122727506174756
6062,1.0114764844081612
2086,1.0105569024582017
12297,1.0119959069932272
21833,1.0097098533492992
12461,1.012030851413072
2223,1.0089667975692085
4220,1.0094944198588942
2894,1.0075496395844412
20934,1.011239693593985
18029,1.0102862997472566
6726,1.0115899238609505
16361,1.0105178158272519
17611,1.010612336293346
14649,1.014577229930376
18576,1.0129809203514242
8442,1.0052457201888454
20991,1.0083423964138516
13632,1.0142814508076834
5763,1.0112297109737627
14463,1.0094265477716637
13571,1.0128764908118886
10012,1.0097638776336864
10053,1.0105219207920266
14773,1.0124767150670857
6180,1.0126387026835402
15803,1.0137614531555652
15419,1.0139585617149345
2782,1.0087423982398498
12147,1.0133283126847707
9039,1.0096231039015604
8080,1.007546230695267
10610,1.00989535970739
6742,1.0135300996549192
6393,1.013175649739568
19829,1.0088861044366737
4829,1.011645148651059
9900,1.0106263410046563
9998,1.0093851586845135
7154,1.0110627074604994
13577,1.0107875329313425
3571,1.009491121348361
434,1.0094443276614067
15076,1.0133651183586327
4703,1.0115798735484622
4032,1.0117490638104314
15876,1.0132726603039977
7294,1.0120504125330259
9729,1.0093479076318486
8305,1.01045892064657
21226,1.013517913293973
20495,1.0114858479323499
18752,1.0121527158493002
1536,1.011621776007799
15559,1.0140023953394843
20270,1.0081318970614213
20814,1.011334359256975
12370,1.0134895399485229
1273,1.0098135521066651
4418,1.008755439674842
11712,1.010878019022285
10591,1.0110037994730554
10372,1.0114922763126297
4825,1.0125195921209884
20680,1.0093643906270562
12258,1.0098836169422951
8356,1.0089590649389446
7528,1.008530640070289
3493,1.0121701240878076
17294,1.0107611582349452
17395,1.0121844487009968
18373,1.0127933651295045
2618,1.0102720000719374
3523,1.0093516674269447
18040,1.0099553097415945
18241,1.0139913525722988
11922,1.0106810098458776
5842,1.0119983542854811
10595,1.011730275063949
9533,1.0078276256886092
17884,1.0089714733576762
8853,1.011183280198164
4573,1.0102275934882332
14280,1.0151435461114975
15166,1.0139981688643598
17100,1.0115075189420386
12634,1.0125497934418464
6420,1.0120440201875456
4405,1.0078535358755505
2005,1.010693571728343
10885,1.008918209084455
19322,1.0115563044133464
17735,1.0103781090659254
6654,1.010701936669618
1944,1.0108545592586402
11772,1.0095452615168579
21518,1.009548646126338
13081,1.0131054761793932
17005,1.0102702879241043
21787,1.0085559657552376
18728,1.012489006478369
8498,1.0085450691349047
10508,1.0101476987311837
18688,1.0099600749975561
17345,1.0092778938865214
3208,1.0092524941088639
9810,1.009173074854039
5549,1.011435156724239
15679,1.0135527997490168
7360,1.0092499605942375
4986,1.0083775774192276
19428,1.0109847964089766
15764,1.0128229592313396
3257,1.008468442612661
1863,1.0067138725107536
9560,1.0104722444535954
19543,1.0118716963030212
327,1.0087635194361875
3287,1.012531482964478
18517,1.010718644030729
7950,1.009753937230636
17832,1.011623798386793
2458,1.0110968857363314
13044,1.0136683658836299
9845,1.0097855052053022
13529,1.0106633605367352
3927,1.0099885554523018
14564,1.012228282146767
5171,1.012524154401841
17715,1.0098473515019795
17409,1.0146796968484615
7918,1.011714497949698
5136,1.011246629039153
11000,1.0110489737423907
2499,1.0092926389888108
18739,1.0105472135395495
14327,1.0139683249736546
11943,1.0114400441854607
5827,1.0085467558152146
9862,1.01082530259775
21803,1.0119363447601053
19869,1.0091022526835887
13530,1.010774966536926
12336,1.013379070175766
4610,1.0119007143918408
17997,1.011807814269954
352,1.0088274932921557
3495,1.008792859687176
3920,1.0115917389115776
11079,1.0095011343130353
20505,1.0116434677613186
11307,1.009990845630942
777,1.0107004002497668
3715,1.0103958897733054
7662,1.0089318391138573
18771,1.0111683610207587
13602,1.0129396523185004
16893,1.0115748438572687
2468,1.0090785291560507
2865,1.009782564464004
5465,1.0103052964261126
1528,1.0083318171599347
1167,1.0086824241054224
13502,1.0102698193912851
21597,1.0124065528089499
8292,1.0095991746264068
21231,1.0102399992956657
3114,1.0078110966985896
19392,1.01165427821531
14472,1.0138859198974466
120,1.011721884580265
14041,1.015097443857198
21831,1.0097841094144926
15964,1.0126923626149762
1663,1.0097129158950788
3729,1.0124106927720575
12627,1.011314324248993
6224,1.0130117425658056
17366,1.0108352792598865
9364,1.0082575277968542
7677,1.0093968200414045
11431,1.009188038681668
17562,1.0082494049733999
13560,1.0133928348586578
19120,1.006599010564365
721,1.0101139915029511
55,1.0109288839133501
3462,1.0114147479007598
17050,1.0117446058837756
7338,1.0094189598574181
20972,1.0105168567940643
9427,1.0069171951842326
20248,1.0079842898948792
2387,1.0116697532093817
6937,1.0130320693232937
9572,1.0080080717384725
675,1.0099451750818236
17688,1.0108335638468238
479,1.0120856546632033
18488,1.0137737478355744
18523,1.0124995252796862
16028,1.0116017547654568
9431,1.0086484913769993
15413,1.0132070458646256
517,1.0092950523284183
11853,1.0111433478955747
18376,1.01046695241384
18427,1.0118758988388865
12270,1.0125037118786153
2886,1.0084594549536439
16777,1.0116651383889128
3593,1.0066190106141413
14501,1.0122403301230147
11400,1.009000712062965
8523,1.0060772625823213
9858,1.0088893310066256
6246,1.012497269715174
2190,1.0102916808307119
17622,1.0113658313013338
20275,1.0088053046906205
2852,1.008823206883058
9193,1.009617269469272
15910,1.0152959835992728
994,1.0093322089748988
17212,1.0115379189052098
3172,1.0097265458999287
2389,1.0098249361165812
17286,1.0119726537585911
8240,1.0119442006113044
2993,1.006850866223752
8509,1.0068291618310203
18256,1.0112647283816574
13875,1.014325315659987
4485,1.0119456569853407
18636,1.0106186338597205
195,1.0105674078518032
11420,1.0090825290285232
4073,1.009668687257386
7696,1.0070746294481656
10836,1.0104620534367645
14299,1.011425928771044
2253,1.0114663438513802
9666,1.0080835789946254
6416,1.0132486200023896
13886,1.012457607583294
3746,1.010556791184734
15082,1.0148729044287288
15941,1.0128575825352932
19174,1.0112299709088872
10444,1.010860033310624
16838,1.009784515713238
2459,1.0108454894841
11721,1.0109735712328431
6910,1.0115466197933611
13214,1.0109228861015667
5858,1.0119231675885711
13361,1.010049748616975
312,1.0121549150902196
6129,1.0145268279565196
13084,1.0120200303811313
12651,1.011755108069605
8487,1.0067023081125694
12931,1.0109781241094848
4619,1.011371135090238
10019,1.0107406472767468
11223,1.0092369853362368
14285,1.0138973634280535
1372,1.0093418044548306
3586,1.0098146241672066
6290,1.0134794544234222
10222,1.0137057123555624
21310,1.0133471522939432
19275,1.0101972821567267
17011,1.0098851418296066
17459,1.0125570897730747
19507,1.0105488589172915
12057,1.0149372598608546
9623,1.009456214513553
16017,1.0127363680522297
17117,1.0106318062659987
3456,1.0127032491741863
15742,1.0144810316370774
18140,1.0130868260001555
15666,1.0101974797826585
13196,1.0120286034807828
10902,1.0090755124072985
14014,1.0147014785500705
18453,1.0126051170424375
8201,1.0072793683973635
4270,1.0112988108024505
2931,1.0089912726508803
21835,1.0104457369317974
20368,1.008681815535832
13425,1.0154701696483106
3354,1.0104316171009469
2860,1.0079784752370256
8092,1.009374031884709
15414,1.0132674574576748
827,1.0091292178956057
961,1.0092729758861798
12415,1.0127376109426454
12106,1.0141759784770528
14629,1.0123949267591537
10865,1.0092355413174894
4059,1.0112934502391033
7041,1.0137392593048846
13377,1.0146258366084417
15885,1.0145511362282464
16699,1.009191323160371
19417,1.01125952025007
201,1.0112315608857647
6382,1.0136821485143908
10478,1.008584966881025
18081,1.0126923682083326
16208,1.0137488310920646
5628,1.0116590057114219
15703,1.0135559609959541
3275,1.0126459464033968
21095,1.0114571658280351
18892,1.0093473575711227
7460,1.0120669164285707
3394,1.0102131562596273
3913,1.0114671189270328
6000,1.0141373004564294
6649,1.0116040555294394
5750,1.010426810505305
12948,1.0106121662041008
21513,1.0120401129808787
12351,1.008486772525709
13252,1.0128265051018701
17198,1.0102498923589474
3861,1.010509229816519
1641,1.0104634305077198
2749,1.0079674364607762
14571,1.012311536030121
10043,1.0099215637656922
899,1.0086464826480417
5202,1.0105386384531987
11817,1.011272115912004
2951,1.0106814219652547
17904,1.0099988191967242
5023,1.0106434335864023
14715,1.0139562542088454
3471,1.0075263638380454
10156,1.0101944676080106
14798,1.0108866862978407
13689,1.0136574760124988
21362,1.0120789629251687
16388,1.0123767491897064
16872,1.0124281401365056
20961,1.0110203402656588
12378,1.0099352663324541
18518,1.0121547542143126
21094,1.0112365878220155
19711,1.0120450708895126
14150,1.0116664241772906
16322,1.0130357319338303
9007,1.0125397148209436
21496,1.0099970781162706
6346,1.0133203842446172
4557,1.0108856838493205
8730,1.0083382081713885
10441,1.012124932261238
15256,1.009586634352397
21477,1.0127234261730131
7764,1.0094685502439817
9438,1.0083812248452444
20314,1.010134931963492
219,1.0102183798443718
19089,1.0101976159411339
3508,1.0088081242491815
14205,1.0156657597101035
12590,1.0098388819435415
21474,1.0105812983028928
5046,1.0110507980536065
14470,1.0135385237307264
7734,1.0084613488799008
2699,1.010158414747301
18454,1.0127308251679545
829,1.0079621231571698
12413,1.0123602311179867
8808,1.0121313220171864
20168,1.009711277130081
17481,1.0116793449825998
2054,1.0094862601707302
16039,1.012093709006582
6904,1.0086220158352481
21111,1.008927132891616
15060,1.012405393206415
3954,1.0098207095754343
19135,1.0088247151601757
19698,1.0112372560104246
17320,1.0105311513603181
1600,1.0081052395673757
7949,1.0090071802093805
6149,1.0144905304389733
10091,1.0115656091042082
1912,1.0082812121813167
18751,1.0116291265802306
11245,1.0104114802990751
18503,1.0146113184565368
2555,1.0096478584643906
17386,1.013836442339565
19740,1.0108152370530339
21131,1.0124663644754641
15773,1.0132524711904942
7485,1.011640370097158
15645,1.0132763301681582
7232,1.0115406479470064
18218,1.0124481488601549
16553,1.0095185038291523
6626,1.0109947380341642
8204,1.0092798979634763
17519,1.0119720541508241
3342,1.0112908750419514
11585,1.007421505041866
1963,1.0102410298045705
8916,1.0101319744325377
11119,1.0116888167631393
11020,1.0097270035625596
697,1.0094096035185336
5926,1.0127495522639065
521,1.0087151316116434
7812,1.0095910278781743
5474,1.0125783502299286
11120,1.012337349098319
11434,1.0102161248666481
10782,1.008884361291632
1394,1.0087542057184307
11154,1.0094122741946951
963,1.0091441180911727
3209,1.0103656147933961
18402,1.0107882247503428
21733,1.0103579027567064
19583,1.0145308776670454
5728,1.008030145204519
13889,1.0119973502554536
4029,1.0117493778527185
328,1.0084636137115994
2172,1.0109956088760752
665,1.009098000557492
9085,1.009497070832519
10791,1.0076233577878246
17467,1.0104807853130093
11659,1.0094634245497656
20144,1.0102301268693281
16907,1.0112167723507903
14000,1.0146408110493725
11779,1.007120809858552
3469,1.0103779920789373
2947,1.009285381493765
15493,1.011917390330367
12811,1.0101868773004834
17446,1.0123210399997098
3397,1.0084511355621535
20499,1.0107741247641988
18222,1.0117693908516305
17714,1.0104114782287488
18041,1.0102416979296882
10002,1.0091293018758636
3579,1.0085775181753776
16762,1.0115089199340128
9686,1.0082165145403759
10680,1.0113179620612982
2042,1.010300846784049
7517,1.0105071829759162
10645,1.0095377123445604
11599,1.0097447549177905
20167,1.0087795191479767
11805,1.010118095539849
16560,1.0117805158506874
14364,1.0127804561619234
8747,1.0116422457280858
19855,1.0084779401344373
5457,1.0126503513491363
19390,1.0115280726295148
17434,1.0135721548454866
102,1.010612736291127
21386,1.01277737101798
18161,1.0113299166147296
1535,1.0122328788128554
4739,1.0129258367011655
19225,1.0104907007633963
18579,1.010858580973074
3705,1.0126206781537301
18268,1.0124377638894062
8479,1.007999915591306
2236,1.0105048711208635
8761,1.0105093462799746
3636,1.010638931870088
6408,1.0130321118804153
14486,1.0113865069738037
2741,1.0084897633849839
5048,1.0117670691091356
2335,1.01149577930686
9681,1.0102916819184096
3112,1.007717403005402
2513,1.0073951258614988
18414,1.0128470853622402
4985,1.0076848554195397
2885,1.0082124783254434
2142,1.010437639180934
21627,1.0105037278767537
17480,1.0116852897658422
14504,1.0134332740737464
17530,1.0116809170785057
411,1.009521865981184
11300,1.0100774607677556
13726,1.0155723677542212
8286,1.0106068593231885
11636,1.0081220882053483
11789,1.0084120562627994
13553,1.0105126453793674
17174,1.0102201172155787
20013,1.0106093670145482
15620,1.0133346633784024
17350,1.0132284937268543
16040,1.0128109822890115
17905,1.0092227023120366
20003,1.011197931419871
3107,1.0097866578126276
13156,1.0127469809645915
13341,1.0124297668603202
8467,1.0072376229023832
2316,1.0122547233458132
17847,1.0078939868796786
12372,1.0121750763437944
4451,1.010255472638237
1730,1.0081761089295183
18855,1.0097515211519874
314,1.0109551533227807
16362,1.0111943289886534
2091,1.009962095021697
2938,1.0102867245472387
12011,1.0152570130140792
19117,1.007737076834238
16885,1.010953283607125
1789,1.0082074138038803
14683,1.0103829597649003
252,1.0108113925959867
17685,1.0116371990329012
18841,1.0115923647031169
5226,1.0107722793891334
16467,1.0127633992039633
7912,1.010403497703734
18174,1.0131449832913293
6308,1.011749109495603
5195,1.0126562274240338
11068,1.0106173601625492
14064,1.0153310220450489
10456,1.0087771507092917
16519,1.013009970372042
18123,1.0118849017120686
16131,1.0108593215962576
14059,1.0125593102589203
17947,1.009112663199723
21434,1.0139248664078289
10622,1.0076305426984662
7269,1.0116520482238553
739,1.0086273452446894
7604,1.0094696500967433
2711,1.0095890323940482
3384,1.0107385204607129
3317,1.0116681693388248
6429,1.011661034502437
21526,1.0115946339508979
3610,1.0104178926825023
17939,1.0108312012901302
1007,1.0089023525533345
20650,1.010551924486101
11687,1.0112434240132768
7248,1.010142696981557
4772,1.0106216206894907
20637,1.010476596857708
7718,1.0072871478325267
21045,1.0120318162333215
2688,1.0108419755563576
13729,1.0157499749685381
13386,1.01265640183463
19168,1.008867814570391
16232,1.013353676940964
9296,1.0082975601150328
8661,1.0118726348036746
15673,1.0128276877079678
128,1.0125135512505765
1356,1.0103699523645004
6849,1.013123511986193
15551,1.0146429858392814
14051,1.016106207720966
18348,1.0135857738006209
2394,1.0097939196324925
19203,1.0108846758179904
11188,1.0100474976795097
2989,1.008442151583146
7008,1.0119982921584816
7305,1.0123570001721633
21861,1.0138288047643589
11397,1.0087124249915411
14113,1.0150732888603051
17953,1.010277542358795
60,1.0110553874886448
5636,1.0110611846070297
14302,1.013500160618866
9699,1.0088173994096614
21051,1.0105374112163943
14264,1.0152676235684184
1164,1.0100274894027954
14907,1.013855084918192
8505,1.0082652495913529
5934,1.012578367357346
20554,1.0117401197161051
12216,1.0150667575773018
20471,1.0108926339416475
11316,1.0115052246672078
15296,1.0163334026566944
3283,1.009881072740823
6092,1.0107041714233862
19261,1.0085103590196391
3830,1.0086971931281075
20643,1.0105460914874838
2248,1.0099938720203097
13628,1.0131021628390702
16506,1.0107455692185978
21425,1.0109042952144316
3888,1.0116290967984451
3480,1.011734375502864
15591,1.0099354780833882
7560,1.0101814869673233
20690,1.011966752544815
13824,1.0149917565349253
20630,1.008467351070725
21799,1.0109711681833025
12885,1.012935005751635
7027,1.0112347396021761
644,1.0103743375919052
4376,1.0103802689224088
13897,1.0155566755635672
7841,1.008271369720285
16448,1.0141917063695127
15151,1.0137649796209414
16597,1.0088609546732077
3003,1.0085431271446375
17711,1.0121797842270626
6236,1.012026267338657
16883,1.0119593344484512
4107,1.0099416733563098
5130,1.0091459587341178
5294,1.0090637639133813
7783,1.0085223207416578
12126,1.0137098003017864
20530,1.0124823985311333
21163,1.0109741532260041
18408,1.0134320746476604
12308,1.011228499616025
9235,1.0096117350188087
10701,1.0093108602400809
5981,1.0114266621519545
4323,1.0103683411917235
1607,1.0109952351070142
5737,1.012190066114076
7221,1.0108956797218802
8539,1.006780046927247
3900,1.0112077136554587
4630,1.0104701705421715
8558,1.0067364515548671
5765,1.0101767411462121
17391,1.0106522055182636
2268,1.01272484555306
21036,1.012788367686511
11244,1.0114474895164671
460,1.008922463809793
5684,1.0112042641972734
4606,1.0121058824122935
17332,1.011610829436323
12320,1.012792725688944
15077,1.0138639996463275
2343,1.0093180629783416
3534,1.0094389498169019
1523,1.0110663640017565
6423,1.0085432152398686
5997,1.012827511352337
19234,1.0108486661714584
13001,1.010535004841591
3376,1.0083145019331607
10724,1.008343010742307
10991,1.0116057140424162
6921,1.0131342083331265
3845,1.009709301502997
7519,1.0106451983197366
9902,1.008622870217017
4008,1.0116477034412001
7487,1.0127252420933055
7790,1.00818289126265
15346,1.0158414336725823
7722,1.0099719957634499
10770,1.0089702703560512
5032,1.007653430372947
17447,1.01281140443763
15066,1.0099263188622702
8226,1.0078375770084687
17987,1.0115916203346689
5333,1.011107575064286
21433,1.014597261284607
4922,1.0114893067950725
13671,1.0111302030303102
181,1.0105092701640428
20006,1.0087776497321328
14294,1.0102089020244733
20993,1.0087121463242388
4895,1.0118994177736302
14215,1.0158533383274146
1347,1.009579951609367
17208,1.012366115747243
4611,1.0109615304802928
10907,1.0112694906330921
3590,1.0068709458202374
5406,1.010487230701543
13339,1.010883130491749
13356,1.0128780908843742
6886,1.0101016964906429
16975,1.0112924144283735
13849,1.0135025934381883
3695,1.0122482375228326
14525,1.0122957421283794
656,1.010937531029925
9846,1.0083358001968927
6454,1.0120990055352022
11073,1.0131223159791032
410,1.0097273719463449
14387,1.0142504465907207
18724,1.0107506634557932
17968,1.0088644135024338
4822,1.0127993271194484
10908,1.0103970488416434
20083,1.0098306924710556
15684,1.0129365720240184
21166,1.0129767147774493
8207,1.0104133328836022
10990,1.0114887560685317
5100,1.0093696621298334
12136,1.0106326977681865
21571,1.0097715284155058
14002,1.0152332775283763
15026,1.0129207898504067
11742,1.007637315901259
15806,1.0108873087290446
2831,1.0096321815942444
16250,1.0118177015663472
18607,1.0118239710567398
9041,1.0089596415020916
7291,1.0102221528103752
10334,1.0108419353276479
13906,1.0161827792108427
4978,1.0114472905226934
9627,1.0076285554077864
17179,1.0107667075844229
15086,1.0105408477587783
4187,1.0118355051331098
20255,1.0108097532880012
19447,1.0104959021474036
3264,1.0121209161629159
9631,1.008167747098659
17304,1.0135704894836577
4640,1.0100218207016918
19222,1.010959421685596
9580,1.0064764803676711
5360,1.0115188342189496
13322,1.0120099647043515
9925,1.0093431501328474
7278,1.0100970329665024
9947,1.0114752252014678
5020,1.0108567453873853
6562,1.01272832656831
2347,1.0099254557621267
696,1.0107569491740245
19147,1.0090919769156974
5853,1.0112375781632816
12617,1.0088494191026272
1021,1.0065406307463722
20570,1.0116059080856172
13368,1.0144838900745978
11669,1.0091668072559146
12304,1.0083255982547825
21197,1.0129260867950136
2636,1.0091858930093778
9419,1.0095297362696791
19244,1.0088191649772238
20981,1.0093071234034414
21539,1.0127558248175816
8456,1.0101428703323339
21776,1.0106690399413305
13836,1.0134516299592382
14827,1.0129509811924926
8693,1.009429664777951
21070,1.0115069516308286
11302,1.0112126082199058
17278,1.0127011861972712
9385,1.008787745649488
20651,1.0114018500934063
5949,1.0124238169312976
9339,1.0070244383064746
1085,1.008959907301672
11966,1.0126485072268003
18965,1.009810658371429
10035,1.0085193783721913
16162,1.01215821434188
1625,1.007822712272046
19025,1.0085010368955853
12732,1.011964025796311
19763,1.0116275259244487
8754,1.008437083973994
791,1.0121739852919314
12913,1.0125023268249822
500,1.0099380462847911
21797,1.0114099336910116
12491,1.0124101396816794
21451,1.012130755315926
16271,1.0132749249276598
2076,1.0099391410629726
2137,1.0108324042178765
6367,1.0118883688952758
14222,1.0126631719763366
9660,1.0087350460401732
16374,1.0122406851163626
3624,1.0110039163490219
2684,1.0098468034791939
14069,1.0148396201110241
5602,1.0131440795434554
3303,1.010367652723393
12879,1.0108707368341143
16311,1.0106958912873631
4412,1.0082707989041133
11800,1.0066942537644499
9103,1.0101510893836592
21026,1.0120241605730529
6021,1.0140696124157216
2004,1.0098223377829836
5283,1.0112035634624175
2728,1.007790446834932
15783,1.0102442573940242
9531,1.0081099273653846
4564,1.0106038510102109
20103,1.0088800145074026
13358,1.0107821891015432
9761,1.0075838895766092
18164,1.012944569762233
20813,1.0106354012309597
10367,1.0139256503599179
6109,1.0101396932523967
1704,1.0095608505217482
9576,1.008711580527477
7776,1.0093777270419808
9943,1.0107198314818397
18954,1.008243797767042
13407,1.0109740322773901
4844,1.0116062250426103
15469,1.0114009981585699
1203,1.0103851998937483
9073,1.0104218821523243
32,1.011227666402276
698,1.0107028319025888
3560,1.0101881843696
10318,1.0136743979868335
632,1.0099134532376726
6418,1.0134489416453216
11616,1.0105912893300368
6683,1.0128036632375819
13038,1.0138311040229082
11833,1.010640967913024
5419,1.0098715443951627
636,1.0099316806921717
4425,1.0107374548442554
15622,1.014666876295616
10822,1.0099939963959093
6544,1.0098511549277123
12052,1.0137112469519207
14802,1.010439598611987
20285,1.0092347004739137
17691,1.0099217459050176
3019,1.0076638015322508
5941,1.0111740595426641
16661,1.0100009811755377
14896,1.0112925693661945
14412,1.0126872253542905
7890,1.010296374605222
20354,1.0099035597647856
15799,1.0136442274151503
4192,1.0091023211565229
6052,1.0122317823593039
7459,1.011444014024206
