measurement_id,hydrostatic_pressure
2982,1.0096745002708973
6054,1.0123979369081866
9792,1.011827653480397
4707,1.0109826354846507
9543,1.0069268797836268
6449,1.0100308318478357
20545,1.0122130231681212
5533,1.0103274436209921
21575,1.0127200475558764
2584,1.008380028714252
7984,1.0088420186775637
16720,1.008888989479356
12020,1.0143885498203766
17225,1.009613320738062
1871,1.0098091487387426
9546,1.0070058457751119
7640,1.0106117605893314
13888,1.0121183364888635
7884,1.0107699212612646
13359,1.0100526999117136
12282,1.009116720463616
9566,1.0093720913564501
19042,1.012355172763063
11983,1.0143606825741203
20273,1.0080228234631576
17213,1.0117863450093494
8952,1.0128278711201595
12293,1.0109249114723449
6456,1.0127467460424657
7889,1.0097047592146697
2013,1.0112990104017647
4480,1.009036367680465
4744,1.0096187045841607
9959,1.0118644894604436
13629,1.0150767982626605
7581,1.010115322699815
11360,1.0108027742214363
275,1.012029184565292
11251,1.0103042220740182
804,1.009762479595662
10659,1.0103140393397285
4631,1.0111031312324033
2481,1.0105160715539792
10651,1.0097892406956726
11063,1.0110541076724593
6596,1.0107545414167574
18653,1.011313287780529
5438,1.009239711965706
13760,1.0157161090920421
12999,1.0094743202363123
8342,1.0089090632866347
16438,1.0117511316446814
14725,1.0131303254998376
6528,1.0122125812544764
1699,1.0064572057657108
2352,1.0115022516971304
324,1.0098112755655182
2044,1.0107175943631699
17363,1.0133423873481822
20756,1.0118293417979987
9741,1.0090861372027657
12442,1.0128707336393568
8510,1.00619991765507
9316,1.0070349107430718
6689,1.009649709008823
12267,1.0122431454650365
15613,1.0122824239473853
11686,1.0109707868597022
13798,1.015057693729627
8817,1.0121474214973902
13951,1.0169390886941696
2267,1.0135294988359316
20111,1.0119774484365145
2547,1.008558506871166
21505,1.01130497917336
14399,1.014483094456443
8307,1.0089324385425384
7809,1.010997712810446
8410,1.0095073242804196
18996,1.0102651898895985
19816,1.0075121168306245
1115,1.0085853815328139
7552,1.0077235784773662
2596,1.0088984464848059
14987,1.0138523065965135
15857,1.0110347855316564
1979,1.0099903710650697
6225,1.013353985439183
15290,1.0148988352664838
5473,1.0131243156809167
3644,1.010105015863425
19381,1.0104888802147183
4206,1.0098632460221937
11944,1.011227787870178
1078,1.0100596652251483
11379,1.0078774404616724
12460,1.012000612652364
16820,1.0109590241488664
19808,1.010563859448618
11751,1.0062645058643704
14248,1.0115153887684714
15581,1.014491988466442
4045,1.010224489967948
5976,1.0125895413928274
15789,1.0140908556985193
18601,1.011420606028507
7553,1.0081169796892053
12167,1.014867169103275
20318,1.0066553139107264
5169,1.012760701756475
1808,1.0088206557595003
8123,1.0101962284073505
5246,1.0101533175622635
10485,1.010233636251194
19607,1.015074941517797
14782,1.014064750067781
7108,1.0105591576094084
13115,1.013982948318789
20730,1.0081572432188521
8883,1.0111291147850912
10262,1.0122720375425405
1711,1.0076053056941323
12132,1.0131780602790266
876,1.008560886379827
6441,1.0137244300445891
20198,1.0084878678558025
15840,1.014274660358923
10295,1.0138107310216031
21214,1.0131211109239775
15123,1.013420803326099
5562,1.0097977889526575
11196,1.009155142627429
5353,1.0118703528143618
7218,1.0080268953733391
7998,1.0098903698194082
10947,1.0092796075827328
3947,1.0126782288131537
5006,1.0077053324532455
4227,1.0098284301933325
21408,1.0136848182360785
16580,1.0103794432638817
6799,1.0127041543597881
1982,1.0081123961926168
6979,1.0104544540841316
3459,1.0108801291818268
18953,1.0079557565958508
347,1.0109312233362522
17378,1.0117449299510877
17441,1.0106280484567018
11091,1.0113794857922638
14581,1.0132465583805406
4098,1.0104788064098842
5164,1.0114499505368342
5930,1.0124844027908584
9620,1.0079526018837084
21049,1.0121135627180562
7048,1.0109354134149722
8019,1.0086179818915897
3669,1.0113090572215861
17761,1.010242323486074
15047,1.0138946017900412
15337,1.015113152046171
21277,1.0131899792637837
17700,1.0110766790389774
18805,1.0107254528219372
20322,1.007265883505525
745,1.0094905874834081
16682,1.0100202887559766
3740,1.0107237045435165
9283,1.0074522956816798
10202,1.0122467721558464
7302,1.011378063657148
20517,1.0114267945927293
650,1.009511037676062
439,1.0087817458180768
19757,1.009927695257936
14706,1.011641152361343
7795,1.0079943936506812
17706,1.0101896876264094
15899,1.0145150326216645
10195,1.0113088051649606
7887,1.0102063628452418
12986,1.011494370050037
10389,1.0118933166935073
9017,1.0093846618791738
10131,1.010417368761507
8645,1.0101987947839748
12561,1.0136132345610103
8035,1.0087486733537498
12526,1.0130037269071364
10964,1.0097993834876764
19215,1.0075411618548058
1451,1.0102375996940112
16630,1.0115662042897635
1476,1.009070766179003
21018,1.0103709278662032
18616,1.0099264929927674
10819,1.0087721053179872
1216,1.0088492075235638
10085,1.0104163431527768
20364,1.0095129002922405
15972,1.013063805450346
19639,1.0131969619874932
9812,1.010679736752737
7030,1.0131363331174106
11507,1.009988527921662
16688,1.011229678515378
18034,1.0128021437129706
3074,1.009319297725942
19551,1.0090169664897422
7334,1.0091035108211497
21548,1.0115932824580425
11812,1.0092044419614532
6419,1.0130234925185349
11703,1.0087109953654574
19638,1.0125750388418917
5501,1.0121865930501788
10676,1.0090108566750697
13496,1.0123607164239492
9043,1.0102473435615404
14332,1.0132613692342705
6272,1.0140382864269686
19866,1.0074385550455682
15190,1.01426164188648
2141,1.009961666589217
10306,1.0143450254522994
8234,1.0099232298644714
10467,1.010656573709699
1098,1.0082679236433154
8820,1.0110657089775024
9869,1.0096093071111383
7787,1.0092492364727343
1289,1.009330225389773
10393,1.0120768136128675
18665,1.0094070248466418
3704,1.0123281289323993
7782,1.00869071974945
10338,1.0100962856114073
10342,1.0131977188423655
1511,1.0114447707508583
7336,1.0086995469391493
19506,1.009370252019016
19401,1.0126793187174605
4160,1.0124982175190276
17725,1.0098677926418604
8404,1.0070439921549696
10150,1.0121444722390158
9359,1.010176172360932
18968,1.0106031178748593
15192,1.0143342006266172
8933,1.0108324573386747
10789,1.0083434791141088
539,1.0104395424747694
5571,1.0103337190034143
2351,1.0115209606352835
17855,1.0106422895369969
12354,1.0099515609936207
18470,1.0114980678551693
7932,1.0101522326764907
11729,1.008350169671346
1444,1.008312742552663
20447,1.0111002163902512
10797,1.0097607938703317
21547,1.0109210353880875
15009,1.0149026744345582
1581,1.0100998523761044
16739,1.0126465990391396
18438,1.0115347397126857
5611,1.0116358092285034
5389,1.0109166949019939
21023,1.0128333720382372
4337,1.0081069759577523
16161,1.0126974358388596
14443,1.0117231263194872
12397,1.0105111179223325
16222,1.0126564302451975
4439,1.0098472315638567
8589,1.010281545119161
6216,1.0124405249446335
8643,1.011980741920133
19821,1.0107597504342103
15118,1.0144495179637738
7773,1.0094568922145941
291,1.010429265336434
4193,1.0093359280974514
16293,1.01256972472143
13080,1.0130422572642779
19406,1.0091381833057573
2333,1.0110461012366079
4795,1.0094098132444445
19384,1.0078026552197688
4654,1.0110379696662222
5551,1.01158967733457
7160,1.0118921681995505
13594,1.0158691981080115
15766,1.0141832166472595
18916,1.008622417805927
19397,1.0104748644808466
12288,1.0137961863426008
2362,1.0122983662473237
6062,1.0114578462403552
2086,1.0106590055620723
12297,1.0119961356505354
21833,1.0096839798772486
12461,1.0120502101394222
2223,1.00897717695858
4220,1.009560661367986
2894,1.0082035172765074
20934,1.0103283768304996
18029,1.010294249967545
6726,1.011556977006749
16361,1.010465255656789
17611,1.0106107921456002
14649,1.014570580789083
18576,1.0129948256355685
8442,1.0051833816973827
20991,1.008499904630818
13632,1.0143292785603824
5763,1.0112756508506642
14463,1.0093934045936563
13571,1.012903498402347
10012,1.0097591140537063
10053,1.0104169186688647
14773,1.012502060138405
6180,1.012887954322673
15803,1.013702985316022
15419,1.013953280636853
2782,1.0086935185500987
12147,1.0129590608505585
9039,1.0095875377459989
8080,1.0071329616079334
10610,1.009950300269988
6742,1.0135555757082537
6393,1.0131055536214157
19829,1.0088681759590037
4829,1.011651749866053
9900,1.010599742780582
9998,1.0093727460581123
7154,1.0110670920997444
13577,1.0107955639172355
3571,1.0095879343335812
434,1.009369970133191
15076,1.0134004764400497
4703,1.0115990230107046
4032,1.0117893361815953
15876,1.0132130427273194
7294,1.0120762604426718
9729,1.009379179607365
8305,1.0104372647464164
21226,1.0135259253513418
20495,1.011500086933463
18752,1.0120796817987863
1536,1.011621615047052
15559,1.0139913724387652
20270,1.0082656621533024
20814,1.0112036188049265
12370,1.0135641181470902
1273,1.0096564798422676
4418,1.0086412604503021
11712,1.0108860274141098
10591,1.01101208711582
10372,1.0114637949053713
4825,1.0125555404553404
20680,1.00937085118937
12258,1.0099184381565232
8356,1.0087273513582802
7528,1.0085425602065208
3493,1.012095481294918
17294,1.010792162123484
17395,1.0122065164442955
18373,1.0127269694001237
2618,1.0102460953329597
3523,1.0092165648026419
18040,1.009954395998886
18241,1.0140643477585298
11922,1.0106774006644237
5842,1.0119464551310704
10595,1.0117730426247067
9533,1.0076265914025175
17884,1.0089715337231167
8853,1.011165640666272
4573,1.0105467057741142
14280,1.015166089016577
15166,1.0139528528434234
17100,1.011527526319441
12634,1.012919544252183
6420,1.0120221805453684
4405,1.0077706641431732
2005,1.0107209041373832
10885,1.0091528516874153
19322,1.0115369640280292
17735,1.0104649685653049
6654,1.0107482533052308
1944,1.0108581535434522
11772,1.009504665850554
21518,1.0095044523611831
13081,1.0131411583461276
17005,1.0102878978770478
21787,1.0087446237032889
18728,1.012460105666577
8498,1.0085234049236136
10508,1.0101476736671202
18688,1.009926499630779
17345,1.009263613609443
3208,1.0093024437398428
9810,1.009153891418556
5549,1.011415268943845
15679,1.0135861335810084
7360,1.0092610426420128
4986,1.0084177842620856
19428,1.0109673272968123
15764,1.012480694489259
3257,1.0083564145129291
1863,1.0067478543397863
9560,1.0098527953657208
19543,1.0118888215608746
327,1.0087128929024372
3287,1.012509478451979
18517,1.0110354973663935
7950,1.0097946772897637
17832,1.0116591955678573
2458,1.0110641422916928
13044,1.0136078756162414
9845,1.0090323710103923
13529,1.0107762433439365
3927,1.0100851657848735
14564,1.0121215053289687
5171,1.0125259389455503
17715,1.0098175281532857
17409,1.0146638614383185
7918,1.0117047085058068
5136,1.0112061850895453
11000,1.0110507398538284
2499,1.0093102607036586
18739,1.0105038093140706
14327,1.013951122456754
11943,1.0113881937618887
5827,1.0087352159726177
9862,1.010789324343693
21803,1.0122654502038575
19869,1.0092102214852
13530,1.0107537821379498
12336,1.0132722528200775
4610,1.0119095651330006
17997,1.01186783075399
352,1.0087640847048904
3495,1.009009640816054
3920,1.011644965561689
11079,1.009405905268505
20505,1.0116936860517007
11307,1.009971219305849
777,1.0107256386329038
3715,1.010361612553115
7662,1.0092531894978458
18771,1.0111720865668408
13602,1.0129723806735165
16893,1.0113279015362744
2468,1.0090875531126025
2865,1.0097494817008978
5465,1.0102396784585972
1528,1.0082662901818071
1167,1.0087914659125836
13502,1.0102959236425377
21597,1.012437504427067
8292,1.0096166270106568
21231,1.0102069797281161
3114,1.0078560476339369
19392,1.0116866259043593
14472,1.0138678836620456
120,1.011753697220072
14041,1.0150734363001328
21831,1.0098114416211288
15964,1.0126125603556477
1663,1.0098424301067837
3729,1.0124046768793782
12627,1.0112772546372788
6224,1.0130259909193302
17366,1.0109029690882039
9364,1.0081838636200617
7677,1.0094604172205917
11431,1.0091482276930563
17562,1.0083234334055318
13560,1.0134053255510351
19120,1.0067057946228715
721,1.0101516152597396
55,1.010881613064374
3462,1.011393854549597
17050,1.0121020639110099
7338,1.0094604695873868
20972,1.0104944558923146
9427,1.0069321702083172
20248,1.0081267767476685
2387,1.0116973832186864
6937,1.0129937573991972
9572,1.008055991486448
675,1.0098893673949685
17688,1.0112255174414477
479,1.0120743792342315
18488,1.0138698185251418
18523,1.0124467221102251
16028,1.0116368508656182
9431,1.0086373697762487
15413,1.0132362259038041
517,1.0093057497979263
11853,1.0111794915971961
18376,1.0102690488812334
18427,1.0118421978212788
12270,1.0122793158147838
2886,1.0084777873340787
16777,1.0116010934411575
3593,1.006758584735363
14501,1.0122666760127614
11400,1.0090284873859148
8523,1.0057408032761328
9858,1.0089281771981706
6246,1.0124057155052755
2190,1.0103696440711083
17622,1.0113442673729751
20275,1.0088633222698278
2852,1.0087758879209061
9193,1.009578047312268
15910,1.015281008328462
994,1.00934400278446
17212,1.011508217062241
3172,1.00970232947421
2389,1.0098491138572163
17286,1.011962736662047
8240,1.0119908728729277
2993,1.0070171983364142
8509,1.0066977534067312
18256,1.0105495828383242
13875,1.0143639433575113
4485,1.011949465821603
18636,1.0106931917645383
195,1.010581096751141
11420,1.0090181992116123
4073,1.0095656022358823
7696,1.0069796325120757
10836,1.0104693244685796
14299,1.0113967152123111
2253,1.011264225123613
9666,1.007994575749837
6416,1.0131982197742746
13886,1.0124275806187348
3746,1.0103324435496712
15082,1.0149196112763241
15941,1.0123105383592133
19174,1.0112340823219612
10444,1.0108465601114687
16838,1.0098106261201547
2459,1.010842084292892
11721,1.0109623462066324
6910,1.011573179137011
13214,1.0108345060511659
5858,1.011951968711085
13361,1.0100267804749299
312,1.0121048738448304
6129,1.0145702069183729
13084,1.0120107256608584
12651,1.0122010303406246
8487,1.0066371880778107
12931,1.011021156023556
4619,1.011418752637158
10019,1.010757518303437
11223,1.0092473393181876
14285,1.0139567378751566
1372,1.0093184444624486
3586,1.0098825324259963
6290,1.0134242456211149
10222,1.013616520657821
21310,1.0133005868310745
19275,1.010153749027703
17011,1.0098334880880373
17459,1.0125291534080754
19507,1.0105368939964123
12057,1.0149882606084581
9623,1.0094684983639688
16017,1.0127599230679623
17117,1.010652877188358
3456,1.0127065466165768
15742,1.0145295186952024
18140,1.0126937455941374
15666,1.0102229253859747
13196,1.0120248153612936
10902,1.009063593031974
14014,1.0145963635293505
18453,1.0125922518345782
8201,1.007323848168598
4270,1.0113319934984473
2931,1.0089713218008174
21835,1.0104558671184043
20368,1.0085394561636802
13425,1.0154785631525514
3354,1.0104076887268572
2860,1.0079804598127515
8092,1.0092092634830043
15414,1.0132377411788842
827,1.0091157513739448
961,1.0092500862451201
12415,1.0128810053992756
12106,1.0141346954561734
14629,1.0123124593644106
10865,1.0092089563147753
4059,1.0112824296231322
7041,1.0136536528399562
13377,1.0146847830115353
15885,1.0145574886801447
16699,1.0094778214271232
19417,1.0112655521307117
201,1.0111550691059807
6382,1.0132432810230212
10478,1.0086872767022352
18081,1.01273009619765
16208,1.0136474264641424
5628,1.0117231148649228
15703,1.0135830070281622
3275,1.0126418856725505
21095,1.0114717181311932
18892,1.009311463391557
7460,1.012115119318747
3394,1.0101818835526144
3913,1.011424580832372
6000,1.0141474276548976
6649,1.0116989437691914
5750,1.0107274652508735
12948,1.0105806796981347
21513,1.012234155257596
12351,1.0088128931441884
13252,1.0128530766527455
17198,1.010265655215103
3861,1.0105618842591666
1641,1.0104797267686532
2749,1.0078597863597045
14571,1.0122833569513265
10043,1.0099520287118375
899,1.0086024560770526
5202,1.0105822425603908
11817,1.0112636140781308
2951,1.010708734564871
17904,1.0100864687877544
5023,1.0106187338903636
14715,1.0140346601419992
3471,1.007840497172112
10156,1.0102095464921246
14798,1.010871114926166
13689,1.0135830710742828
21362,1.0120701087020696
16388,1.0123467722890813
16872,1.0124583027458205
20961,1.0109847917631483
12378,1.009903332965732
18518,1.0121534340496068
21094,1.0112861576758112
19711,1.0120314417810026
14150,1.0116399837995789
16322,1.0130560994991265
9007,1.0125293788976522
21496,1.0100433418832464
6346,1.013360244169961
4557,1.010846790411657
8730,1.0081251090401575
10441,1.012101400749616
15256,1.0096418593827803
21477,1.01269709825615
7764,1.009408891597233
9438,1.0081763930211425
20314,1.0101998151013731
219,1.0102650000243172
19089,1.0102728319770213
3508,1.0088976536550425
14205,1.0157298915097162
12590,1.0098187390206028
21474,1.0104995197824145
5046,1.0111730022133993
14470,1.0135173142209453
7734,1.0087881211513399
2699,1.010190687070466
18454,1.0127580691099771
829,1.007816051020645
12413,1.012417544056629
8808,1.0121026002316318
20168,1.0097192696400834
17481,1.011668019647794
2054,1.0095135220422853
16039,1.0120855634384889
6904,1.0086486599779052
21111,1.0088653693827723
15060,1.0123165691285894
3954,1.0100351593582246
19135,1.008866027740562
19698,1.0111693849639234
17320,1.0105804485713932
1600,1.0079128684294212
7949,1.0091048912166718
6149,1.0144881887774349
10091,1.011615614160324
1912,1.0083317858103553
18751,1.0116110965321652
11245,1.0104456839826441
18503,1.0146131898595596
2555,1.0097306243453406
17386,1.0138805794673897
19740,1.0107829811143039
21131,1.0124957176508018
15773,1.0132748014385862
7485,1.0115368330954908
15645,1.0132266490557984
7232,1.0114695587006557
18218,1.0122697883456153
16553,1.0095902634016027
6626,1.0110120695613376
8204,1.0092562219321448
17519,1.012001717083539
3342,1.0112560998340505
11585,1.0072934567795566
1963,1.0102324666735036
8916,1.0101811107578305
11119,1.0116757266805279
11020,1.0093016488554005
697,1.009553209319938
5926,1.0127968707954482
521,1.0087698855784766
7812,1.0096091091597368
5474,1.0126058508321372
11120,1.0123465163037408
11434,1.0102369774050322
10782,1.0088980462971782
1394,1.0087674089951677
11154,1.0093820542766347
963,1.0090917710989638
3209,1.0103762230351314
18402,1.010442034445185
21733,1.0103329944657973
19583,1.0145699530530463
5728,1.0080227556082015
13889,1.0120151241693995
4029,1.0117653561553723
328,1.0085872291565334
2172,1.0109814817073908
665,1.0090709050601154
9085,1.0094225490174402
10791,1.0076748878848636
17467,1.0104599115599016
11659,1.009333657055227
20144,1.0101890761776027
16907,1.0106248970856895
14000,1.014723736334936
11779,1.007209454378528
3469,1.010406232102326
2947,1.009211188235225
15493,1.0119033076588573
12811,1.0102114799643103
17446,1.0123293517246974
3397,1.008551943689177
20499,1.0107715732312808
18222,1.0117601649918713
17714,1.0102146273788413
18041,1.010292951025787
10002,1.0090912154666662
3579,1.0086228425182084
16762,1.0117266923558605
9686,1.008112687025416
10680,1.0113219812234884
2042,1.0101618082871264
7517,1.010453062637634
10645,1.0094832706712675
11599,1.0097248386851838
20167,1.0088479832220056
11805,1.0101127525533145
16560,1.011892672014022
14364,1.0126922231790687
8747,1.0114749296054886
19855,1.0085566517009386
5457,1.0128730130550192
19390,1.011513412400647
17434,1.0135770156259956
102,1.0103053540706537
21386,1.0128192873716266
18161,1.0113511987660315
1535,1.012183463833751
4739,1.0129141780854882
19225,1.0105791466633205
18579,1.0108583814869179
3705,1.0125783096211411
18268,1.0124504465816246
8479,1.0079648054031722
2236,1.010496985104635
8761,1.0105113008963258
3636,1.0106765631677417
6408,1.0130278943069095
14486,1.0113508611098085
2741,1.0085013554154785
5048,1.011815652295446
2335,1.0114754747948402
9681,1.0102759023939203
3112,1.0077499394715317
2513,1.0073083093587352
18414,1.0128161273741778
4985,1.007631836601625
2885,1.0081055386138829
2142,1.0104154088715425
21627,1.0104706399254184
17480,1.0116901458685896
14504,1.0133497886160399
17530,1.0115704286813683
411,1.0095163653565464
11300,1.0100645868178761
13726,1.015553638054524
8286,1.0106379608036755
11636,1.008020072118219
11789,1.0083410436078373
13553,1.0105269419753786
17174,1.0098394654886993
20013,1.0104437398735189
15620,1.0134302806405866
17350,1.0131620640326304
16040,1.0128124776041163
17905,1.0091887862219773
20003,1.0111686911327038
3107,1.009831771959743
13156,1.0125099110886135
13341,1.0124446578739568
8467,1.0074612921836634
2316,1.0122578546311338
17847,1.007963005333432
12372,1.0121673565808622
4451,1.0102455717968764
1730,1.0080818906863875
18855,1.0096724288311558
314,1.0109839026534153
16362,1.0111770199929755
2091,1.0098709017511485
2938,1.0105326123802276
12011,1.0152862659438693
19117,1.007636841197935
16885,1.0109695232390326
1789,1.0082485919262054
14683,1.01037746884639
252,1.010818617027525
17685,1.0116554404638176
18841,1.0110404228322
5226,1.0106184722488014
16467,1.012763622251841
7912,1.0103263951904216
18174,1.0131600143813857
6308,1.0117523451708619
5195,1.012601840038282
11068,1.0106361271744826
14064,1.0153439977777787
10456,1.0088058532037543
16519,1.0130397905233932
18123,1.0114995965211169
16131,1.010989362775963
14059,1.0126059420617726
17947,1.0091181074863278
21434,1.0138663489669795
10622,1.0076837865887436
7269,1.0113043076201405
739,1.00859777033016
7604,1.009566198316384
2711,1.0096661405554934
3384,1.0107447292165952
3317,1.0116467776328582
6429,1.011647616814378
21526,1.0116378218791917
3610,1.0104675238698715
17939,1.0108310723888372
1007,1.0089480971109317
20650,1.0105821730418674
11687,1.011214218608995
7248,1.010136776872814
4772,1.0106409515786297
20637,1.0108553170471053
7718,1.0071158868520302
21045,1.011685810810326
2688,1.0108799659969163
13729,1.0157924895658712
13386,1.0120437660445711
19168,1.008893185998057
16232,1.0132698232975708
9296,1.0082757826360176
8661,1.011873710694774
15673,1.0128392783864746
128,1.012516935511251
1356,1.0103374864910966
6849,1.0130701304855276
15551,1.0146175810929072
14051,1.016135663508923
18348,1.0135061294850225
2394,1.0097231480492774
19203,1.0111143921767898
11188,1.0099931598427616
2989,1.008425070401644
7008,1.012022194496437
7305,1.012377993320209
21861,1.013740525126289
11397,1.0087475607042269
14113,1.0151304176885518
17953,1.0104905192993594
60,1.011025827351706
5636,1.0110718475465312
14302,1.0134364807327665
9699,1.0089290269831601
21051,1.0105029335791074
14264,1.0152904638933784
1164,1.010005576270974
14907,1.013907248141241
8505,1.0082495586093552
5934,1.0126005706903247
20554,1.0121357695209319
12216,1.0149885483621284
20471,1.0109151914558423
11316,1.0115149025697179
15296,1.0162435889996497
3283,1.0099708346605694
6092,1.0107478478542775
19261,1.0084571022238984
3830,1.0087001410068472
20643,1.0105893106571384
2248,1.0100154793119738
13628,1.013257784508892
16506,1.0107188193090624
21425,1.010860881744028
3888,1.0118349341206816
3480,1.0117923032811986
15591,1.0103736927342215
7560,1.0102246509328117
20690,1.0119807190877261
13824,1.0149792604705943
20630,1.008440450166067
21799,1.0109567191096027
12885,1.0129354259843044
7027,1.0108961217318218
644,1.0103322103163426
4376,1.0103522363411934
13897,1.0153215291569693
7841,1.0082487223073142
16448,1.0141608633178778
15151,1.0137794643314264
16597,1.0087841493454761
3003,1.0084227801794772
17711,1.012218536498076
6236,1.0119957162747524
16883,1.0119851271429716
4107,1.0097861757969533
5130,1.0091071315107494
5294,1.0091301698721709
7783,1.0083800204571667
12126,1.0137111745896585
20530,1.0124646999909144
21163,1.0109239113838373
18408,1.013251037751026
12308,1.0112332963742672
9235,1.009633560443943
10701,1.0093319092648803
5981,1.0114371365342212
4323,1.0104041884021382
1607,1.0109878016639313
5737,1.0122177230357425
7221,1.0106452206644043
8539,1.0068194844383156
3900,1.0112386347737146
4630,1.0104671056682466
8558,1.00707237359453
5765,1.010150993062035
17391,1.010433596530773
2268,1.012735484427312
21036,1.0127256123251822
11244,1.0114499948314297
460,1.009020526061287
5684,1.0111957999783765
4606,1.012078208663597
17332,1.0116237314978742
12320,1.0127892546636303
15077,1.0138974625109787
2343,1.0093161288993562
3534,1.0095344487604667
1523,1.0110459569092147
6423,1.0087474605057387
5997,1.0127980816236453
19234,1.0108175545434221
13001,1.0106830050735844
3376,1.008415183552569
10724,1.0084041412755613
10991,1.0115980590972997
6921,1.0130378183234552
3845,1.0097369587181342
7519,1.010638582956214
9902,1.0086820878350284
4008,1.0116440903330666
7487,1.012673731510547
7790,1.0076835874776242
15346,1.0159238909245107
7722,1.0095870747636422
10770,1.008951756370048
5032,1.0074891416454461
17447,1.0127862510775931
15066,1.010001261131283
8226,1.0077910412990263
17987,1.011603985213232
5333,1.0111143368601936
21433,1.0146033769412586
4922,1.0115090807136649
13671,1.0110719852441017
181,1.0105500608432116
20006,1.0087314828524763
14294,1.0102159933718677
20993,1.0088601664033081
4895,1.0120732097877674
14215,1.0158619390608845
1347,1.00944901690125
17208,1.0123324024781462
4611,1.0109932306814797
10907,1.0112587055068545
3590,1.006899193034971
5406,1.010478806157276
13339,1.0108872435670861
13356,1.0128714400157741
6886,1.0101377709416395
16975,1.0112675157994968
13849,1.0135377983900902
3695,1.01216210626721
14525,1.0121812883292076
656,1.0109320136824131
9846,1.008312680968157
6454,1.012066333713279
11073,1.0131002466548529
410,1.0096966601342483
14387,1.0143255124549369
18724,1.010782292088679
17968,1.0088537498476384
4822,1.0127793337126691
10908,1.0103875602757535
20083,1.0098041225160268
15684,1.01297338670424
21166,1.012693067712221
8207,1.0103589944371794
10990,1.0114693513752007
5100,1.0093350632968656
12136,1.010662461615968
21571,1.0097202605200368
14002,1.015260264433563
15026,1.0129202443145866
11742,1.0075876047837788
15806,1.0109259202559135
2831,1.0096640208811047
16250,1.012187490448558
18607,1.0118047900387555
9041,1.008935964680143
7291,1.0101839185016892
10334,1.0108168883851862
13906,1.0162540752289495
4978,1.0114876302985367
9627,1.0075761185749725
17179,1.010785663222345
15086,1.010896914410341
4187,1.0117838841206424
20255,1.0108403693185266
19447,1.0105250377361386
3264,1.0122126562323461
9631,1.0081612621502554
17304,1.0135490334256059
4640,1.010057474365238
19222,1.01100367079774
9580,1.0065585433996327
5360,1.0115432126535135
13322,1.011880595017048
9925,1.009306884310098
7278,1.0100451373788302
9947,1.0115206828422083
5020,1.0109546895924706
6562,1.012202874437097
2347,1.0098632263192089
696,1.0106514619770461
19147,1.0092049887319474
5853,1.0112010680810821
12617,1.0089183062314444
1021,1.0064757255349626
20570,1.0115574328015537
13368,1.014447718707128
11669,1.0091526851881811
12304,1.0084039444736568
21197,1.012936789586567
2636,1.009159484575193
9419,1.0095498936387515
19244,1.0089052217246435
20981,1.009329353480776
21539,1.013110671031641
8456,1.0100471232049915
21776,1.0106531010896
13836,1.0134357329533712
14827,1.0129537230477716
8693,1.0093866744310627
21070,1.0115382882017114
11302,1.0112459032064032
17278,1.012042484222419
9385,1.00869393485579
20651,1.0114342108801615
5949,1.012432148746335
9339,1.0071700686092153
1085,1.0089742254703562
11966,1.0127099855914663
18965,1.009789969423148
10035,1.0085286489591392
16162,1.0121917834613874
1625,1.0080325201959983
19025,1.008560403463656
12732,1.0119679379311923
19763,1.011648062034783
8754,1.0082926475154896
791,1.0121121017314956
12913,1.0125358855798012
500,1.0099180024104275
21797,1.0113829364729003
12491,1.0124206754228877
21451,1.0122214025721112
16271,1.0133565024967108
2076,1.0100281667659352
2137,1.0108483044470788
6367,1.011849918022422
14222,1.012637429423622
9660,1.0087024351045955
16374,1.0123533476578512
3624,1.0110160428361192
2684,1.0098288871128158
14069,1.014882885705673
5602,1.0131607351938248
3303,1.0104291540091828
12879,1.010886343565471
16311,1.010673453945347
4412,1.0082233255380015
11800,1.0068084018032777
9103,1.0103476732448096
21026,1.0120338638676276
6021,1.014100693872105
2004,1.009946725567597
5283,1.0112548047326422
2728,1.0077151584782844
15783,1.0103139656326106
9531,1.008067616789442
4564,1.0105850126558689
20103,1.0088511789631631
13358,1.0107895912609974
9761,1.0074661670558382
18164,1.0129916652633124
20813,1.01063888398266
10367,1.0139148563341287
6109,1.0101806343413458
1704,1.0095323574186055
9576,1.0087191954695272
7776,1.0092877465846601
9943,1.0106807091790793
18954,1.0081279228423965
13407,1.0109455371493616
4844,1.0116203336905518
15469,1.0113728933781898
1203,1.0103678114748416
9073,1.0105059162181351
32,1.011247349401311
698,1.0107351017730075
3560,1.0101794130582142
10318,1.0134263527012588
632,1.009880738929514
6418,1.0134055364861503
11616,1.0106348024454253
6683,1.012818941661431
13038,1.0138600669076383
11833,1.0106739283281292
5419,1.009840248999015
636,1.009934583562207
4425,1.010734536266144
15622,1.0146542118408604
10822,1.0099922127485554
6544,1.0098170306947127
12052,1.0137161162043593
14802,1.0104505576920988
20285,1.0091125720236647
17691,1.0098913912424037
3019,1.0075545173462523
5941,1.011196124205845
16661,1.0099805883707063
14896,1.0113532205421165
14412,1.0127420733277577
7890,1.010223175027571
20354,1.0096934584857107
15799,1.0137014416757775
4192,1.0090739275257843
6052,1.0122417056387472
7459,1.0113856125350515
5450,1.0121404936668241
3979,1.0097817463878225
12697,1.0128139434299346
