measurement_id,hydrostatic_pressure
4707,1.0111601055078854
9543,1.006974251554644
6449,1.0097774331880003
20545,1.0122247030758393
5533,1.0102909441799945
21575,1.0126640715261321
2584,1.008316425844013
7984,1.0087533505707436
16720,1.0088977303963647
12020,1.0143921341777993
17225,1.0096351318393502
1871,1.0098776420088107
9546,1.007132901911878
7640,1.0106131614776048
13888,1.0120671787923157
7884,1.010734248754302
13359,1.0099903936214545
12282,1.0091287593179028
9566,1.0094473380791216
19042,1.0123431707228518
11983,1.0142554363772112
20273,1.0081712571040184
17213,1.0117709765203422
8952,1.0128479388969822
12293,1.0109181988651967
6456,1.0127436327678727
7889,1.0097642800452453
2013,1.0113194069322504
4480,1.0087074256694601
4744,1.0096449164863996
9959,1.011872790207465
13629,1.015151596571739
7581,1.0101204593472666
11360,1.0106735206743447
275,1.0120045797117962
11251,1.010321080991885
804,1.0097356432129552
10659,1.0103450597375387
4631,1.0112759346562907
2481,1.0105006130998522
10651,1.0098550529888142
11063,1.0110209497404132
6596,1.010726337081468
18653,1.0113369464919864
5438,1.0092908045857385
13760,1.0156909435424648
12999,1.0095361548394148
8342,1.0087906608659432
16438,1.0118926544417315
14725,1.0131374250805423
6528,1.012288558912798
1699,1.006414285582634
2352,1.0115319491757564
324,1.0098051200599687
2044,1.0107006845797
17363,1.0133051801157658
20756,1.0118278414637332
9741,1.0090716421666455
12442,1.0129064683219506
8510,1.0061502750994025
9316,1.00708590891262
6689,1.00964460331948
12267,1.0122507453240135
15613,1.0123301262454256
11686,1.0109361059542918
13798,1.0150450402800124
8817,1.012148645164366
13951,1.0169836342559062
2267,1.013544450541623
20111,1.0119735530036806
2547,1.0084887194469332
21505,1.0112983403116684
14399,1.0144934454043808
8307,1.0090534346177435
7809,1.0109755367019222
8410,1.009491657899021
18996,1.0102518815999477
19816,1.0075730233614115
1115,1.0085098503147132
7552,1.0078341232734014
2596,1.0087775407208062
14987,1.0137870277068084
15857,1.0110290324799998
1979,1.010003268626528
6225,1.0133159797665994
15290,1.014950055657899
5473,1.0130790028681669
3644,1.0101836061749285
19381,1.0104229018136337
4206,1.0098625739525902
11944,1.011234383782825
1078,1.0100532863212421
11379,1.0077842904028496
12460,1.0119579328308834
16820,1.0109592724571932
19808,1.0105517078460575
11751,1.0062869055764998
14248,1.0115387916665637
15581,1.0145316404533813
4045,1.010074663110802
5976,1.0125690017020978
15789,1.0140266884556866
18601,1.0114574546368718
7553,1.0081432604056306
12167,1.014811428131865
20318,1.006824624204737
5169,1.0126442127582675
1808,1.008864256243468
8123,1.010177292641454
5246,1.010125143124905
10485,1.0102747535522074
19607,1.0149636750801871
14782,1.0140797845818736
7108,1.0105673515972469
13115,1.013935064678422
20730,1.0080368557259582
8883,1.0111080573501663
10262,1.012282604962991
1711,1.007482321700711
12132,1.0131352988768647
876,1.0086096641747164
6441,1.013836752010655
20198,1.0085266535260342
15840,1.0142252506691642
10295,1.013646150300458
21214,1.0131363030662779
15123,1.0135174446397277
5562,1.009998675519201
11196,1.0091275234289054
5353,1.011835927120488
7218,1.0079085903285525
7998,1.0099579478783383
10947,1.0092937128815376
3947,1.012723100877407
5006,1.0077666565662722
4227,1.009837371236571
21408,1.0136838553654468
16580,1.0103618783278785
6799,1.012755005263917
1982,1.0080216270238842
6979,1.0104120239598111
3459,1.010866734452512
18953,1.0079881823380692
347,1.010969172218039
17378,1.0117156372332266
17441,1.0106592196272781
11091,1.0113993337524405
14581,1.013332108040631
4098,1.01052714679632
5164,1.0114663439267795
5930,1.0127089988568883
9620,1.0080461899028934
21049,1.0121187092356376
7048,1.0108384891526592
8019,1.0087193058214519
3669,1.0113134363480956
17761,1.0102494786767333
15047,1.013988961955717
15337,1.0151131263324873
21277,1.0132546784038066
17700,1.0112410757814676
18805,1.0107199884485811
20322,1.0072703960518454
745,1.009470063735569
16682,1.0099486162849383
3740,1.0106882182438222
9283,1.00748540971689
10202,1.0122472461724794
7302,1.0114180870270406
20517,1.0114753006725745
650,1.0096259339286644
439,1.0090058607067844
19757,1.009958891734687
14706,1.0116507009661422
7795,1.008004068524209
17706,1.0102162288348338
15899,1.0144266400212962
10195,1.0113744064914836
7887,1.0102185696568804
12986,1.0114894599811202
10389,1.0118670215035692
9017,1.0094054505175702
10131,1.0104216773354635
8645,1.0103256991260712
12561,1.01361707846199
8035,1.008402808706361
12526,1.0129732673627123
10964,1.0098051538877344
19215,1.0076169188238122
1451,1.0103912851886008
16630,1.0115483348539571
1476,1.0091190588706376
21018,1.0103748375345267
18616,1.009890073032431
10819,1.0087225738498284
1216,1.0088363117010464
10085,1.0103668229211102
20364,1.009922327872025
15972,1.0130536563895711
19639,1.0132316292041417
9812,1.0106801716730673
7030,1.0131759128322044
11507,1.0099184927345746
16688,1.0112661146021582
18034,1.0127772180277788
3074,1.0092982468554146
19551,1.008945840555073
7334,1.0091477681854835
21548,1.01155516898567
11812,1.0091822918968503
6419,1.0130404276971274
11703,1.0087562865383481
19638,1.0125668954028022
5501,1.012215544226322
10676,1.0089355697739915
13496,1.012591104437358
9043,1.0102863391202113
14332,1.0132812424162647
6272,1.01404223604811
19866,1.0075202363657816
15190,1.0141769415963944
2141,1.0100189757362736
10306,1.0143877309352178
8234,1.0099630010318812
10467,1.0106986025162334
1098,1.0083371719851306
8820,1.011265509265035
9869,1.0091535644477856
7787,1.0091946404223526
1289,1.009366695679532
10393,1.0120743472810145
18665,1.0098439501979086
3704,1.0123340574973556
7782,1.0087477354650363
10338,1.01018860350084
10342,1.013395084575388
1511,1.011461356283101
7336,1.0087818416120664
19506,1.0093995466380035
19401,1.012687738149725
4160,1.012511781352164
17725,1.009901927231044
8404,1.006878459107746
10150,1.0121423346502454
9359,1.0101802333818244
18968,1.0105736668701326
15192,1.0142520683633076
8933,1.0108127453929598
10789,1.0083348754894124
539,1.0104490710650258
5571,1.010353731985589
2351,1.0115297411884583
17855,1.0106421701777364
12354,1.0099567348664986
18470,1.0112935215732024
7932,1.0101519683251765
11729,1.0082739808114396
1444,1.0083497363081866
20447,1.011135168387693
10797,1.0097384904774727
21547,1.01095212095184
15009,1.0148510422894343
1581,1.0100702959502854
16739,1.0125504257964948
18438,1.0114098279828458
5611,1.0117084876962903
5389,1.0109278095659464
21023,1.0128099011208411
4337,1.0080762217326689
16161,1.0124929362170219
14443,1.0117376982127793
12397,1.0103004643688163
16222,1.0126712562836513
4439,1.0098356642692286
8589,1.010313973393957
6216,1.0124042866765692
8643,1.0119460907188655
19821,1.0107364116951716
15118,1.0144049570725966
7773,1.0094748921545238
291,1.0104219245004458
4193,1.0093010337052368
16293,1.0124288801363261
13080,1.0130403434371087
19406,1.0091300209215142
2333,1.011028829951191
4795,1.009427319399412
19384,1.0079237278470676
4654,1.0110357793969786
5551,1.0116397585912271
7160,1.0119036218596345
13594,1.0159739855577619
15766,1.0141822087128207
18916,1.0086278515090403
19397,1.0104713530944758
12288,1.0136433350771903
2362,1.0122488218038095
6062,1.0114315970618237
2086,1.010730178086617
12297,1.011992690459957
21833,1.0097134365610434
12461,1.011998492434246
2223,1.0090008023130135
4220,1.0095035840260878
2894,1.0077034158762743
20934,1.0110327370465673
18029,1.0102615028887436
6726,1.0115833753639396
16361,1.0104926394838554
17611,1.0106368746909868
14649,1.0145587705215389
18576,1.0129635558180465
8442,1.005027031850536
20991,1.008383038273142
13632,1.0143567950088328
5763,1.011272987772339
14463,1.0094358662725287
13571,1.0129035496397982
10012,1.0097802514677499
10053,1.0106179361106273
14773,1.0125252416430268
6180,1.013016528275849
15803,1.0137295874245789
15419,1.013965200489579
2782,1.0087399130177601
12147,1.0129103032677365
9039,1.0096212323193272
8080,1.007122916190008
10610,1.0099139627192923
6742,1.0135307656741999
6393,1.0132027995359503
19829,1.0089217258095164
4829,1.0116601997677868
9900,1.010630331163496
9998,1.0094024291327905
7154,1.0110708000081963
13577,1.010770293392676
3571,1.0095140386733077
434,1.0094322355161742
15076,1.0133889880453533
4703,1.0115761952125062
4032,1.0117451540366549
15876,1.0132549993578135
7294,1.012073564661749
9729,1.0093406349052942
8305,1.0104374971391754
21226,1.0135177872168437
20495,1.0114666872753468
18752,1.0120838898416427
1536,1.0116171728018999
15559,1.0139069602055282
20270,1.0081219420850753
20814,1.0110489340273652
12370,1.013506116083053
1273,1.009586709771507
4418,1.0087769960280641
11712,1.0108654488210032
10591,1.0110359999008143
10372,1.0114979992287454
4825,1.0125324099020014
20680,1.0093897427709686
12258,1.0098679523103213
8356,1.0090722050640326
7528,1.0086116412866128
3493,1.0121665686327572
17294,1.0107590432112676
17395,1.0121842376153662
18373,1.0127374343233781
2618,1.0102853661431728
3523,1.0092598855567794
18040,1.0099285453433804
18241,1.0140499873182776
11922,1.0106570179229974
5842,1.0119815524294493
10595,1.011796945961398
9533,1.007851736364873
17884,1.0089700106970692
8853,1.0111809832423533
4573,1.0105148425825023
14280,1.0151437363804812
15166,1.0139716058293466
17100,1.0115163061721286
12634,1.0126898621408842
6420,1.012018219358949
4405,1.0077503385540338
2005,1.0107081590505722
10885,1.009120346115921
19322,1.0115553193406341
17735,1.0107729532002765
6654,1.0107283542468384
1944,1.0108257947666468
11772,1.0095392098692189
21518,1.009534355163712
13081,1.0131029464712795
17005,1.0102928391920591
21787,1.0085710944101929
18728,1.012466792014481
8498,1.0085458347188228
10508,1.0101455317973458
18688,1.0099480518800181
17345,1.009294563627822
3208,1.0092758892269598
9810,1.0091645926599588
5549,1.0114298065949412
15679,1.0135609028460104
7360,1.0092525928640133
4986,1.0083100877479934
19428,1.01097558450928
15764,1.012682262115373
3257,1.008428067138346
1863,1.0067413550465103
9560,1.0098651828136895
19543,1.0119030354095788
327,1.0087795504289705
3287,1.0125429634750955
18517,1.0105294284821702
7950,1.009486031222315
17832,1.0116354689714488
2458,1.0111044547868888
13044,1.0136646474258486
9845,1.0094622508731816
13529,1.0104025986316838
3927,1.0100152302652772
14564,1.012195722934952
5171,1.0125111425648707
17715,1.0098907109753668
17409,1.0147069417728658
7918,1.011691974966523
5136,1.011221902729774
11000,1.011031994197912
2499,1.0092600828798761
18739,1.0105226924125081
14327,1.0139814556434197
11943,1.0114371148486947
5827,1.0084838918479555
9862,1.0108368892874315
21803,1.0120239935185587
19869,1.0091150827810147
13530,1.0107621616003115
12336,1.0132141733282922
4610,1.0119009199978544
17997,1.0118294418280485
352,1.0087851891997026
3495,1.0089253203304787
3920,1.0116058941404353
11079,1.0095130012112794
20505,1.0116813837592997
11307,1.0099862299558695
777,1.0107096230373633
3715,1.010373704885045
7662,1.0092263002817599
18771,1.0111788966591395
13602,1.0129776940171182
16893,1.0117526321124473
2468,1.0091212673539454
2865,1.009794976053875
5465,1.0102547820263688
1528,1.0081934300730186
1167,1.0087342095045653
13502,1.0103047594317558
21597,1.0124047366355498
8292,1.0095838494677294
21231,1.0102314278976612
3114,1.0078110743716286
19392,1.0116436630233339
14472,1.013887987176826
120,1.011720488592441
14041,1.0150758463508658
21831,1.0097895486730146
15964,1.0125943006794391
1663,1.0098118901861508
3729,1.012361519638942
12627,1.0112885240576954
6224,1.0130127800405604
17366,1.0109294895248941
9364,1.0082440348700392
7677,1.009392669706748
11431,1.0091651662439958
17562,1.0082325630986912
13560,1.01338559054048
19120,1.0066027715067933
721,1.0101283687902725
55,1.0107947581092291
3462,1.0114006779870555
17050,1.012047264182734
7338,1.0094152882870493
20972,1.010738140978445
9427,1.0069044051436242
20248,1.008014362646502
2387,1.0116791594007926
6937,1.0130245852118325
9572,1.008032110153073
675,1.0099233345103025
17688,1.010679785634251
479,1.0120990454077392
18488,1.013990073245016
18523,1.0124855602364862
16028,1.0115814568204728
9431,1.008593739554782
15413,1.01321093894243
517,1.00930029849933
11853,1.011146165225846
18376,1.0100618190463102
18427,1.0118587766613598
12270,1.0123219985477663
2886,1.008378438466109
16777,1.0114994743786285
3593,1.0068447350199001
14501,1.0122437882010982
11400,1.0089778280250992
8523,1.0059018464433929
9858,1.0088999812848216
6246,1.012474792159341
2190,1.0102767028067312
17622,1.011346901835316
20275,1.0087785718483797
2852,1.0087843475752485
9193,1.0096729003986038
15910,1.0152447044582278
994,1.0093211926786396
17212,1.011677780224704
3172,1.0097238592545221
2389,1.0098049710390875
17286,1.011973685367283
8240,1.011984641445764
2993,1.0069133721359287
8509,1.006717905455647
18256,1.0110474944699366
13875,1.014290858598283
4485,1.0119360937897885
18636,1.0104843251589863
195,1.0105673137217728
11420,1.0090756069099878
4073,1.009656715952873
7696,1.0070033818275959
10836,1.0104376338470142
14299,1.0114189004821
2253,1.0115456898960422
9666,1.0081137436195322
6416,1.0132517760947437
13886,1.0124266152259072
3746,1.010526425062409
15082,1.0148638868889597
15941,1.0126690132858875
19174,1.0112254110353316
10444,1.010881860942638
16838,1.0097961796891188
2459,1.0108220099048302
11721,1.0109578279467966
6910,1.0115372265909401
13214,1.011164718124848
5858,1.0119243900968977
13361,1.0100288226129466
312,1.0123549683967432
6129,1.0145124448349763
13084,1.0120212253712177
12651,1.0119413531745298
8487,1.0066687292054433
12931,1.0109121871894868
4619,1.0113930620580303
10019,1.0107340737157255
11223,1.0092571029947892
14285,1.013938194244476
1372,1.0093242991923255
3586,1.0098214180461889
6290,1.0134574298834904
10222,1.0136863301111625
21310,1.0133229572055864
19275,1.0098652506031056
17011,1.0098980559282411
17459,1.0125364537845574
19507,1.0105446389986446
12057,1.0150166941200554
9623,1.0094233781303763
16017,1.012725777670033
17117,1.0107753044576684
3456,1.0127193223089717
15742,1.0145107810607346
18140,1.0131110770041472
15666,1.0102414286520085
13196,1.0120338318490971
10902,1.0090929957198103
14014,1.014440942200147
18453,1.0126033381956836
8201,1.0073139900792805
4270,1.0114922078451136
2931,1.0089810516448205
21835,1.0104695357630835
20368,1.0086086808546249
13425,1.015494907567387
3354,1.010438915544409
2860,1.008006453418264
8092,1.0093698091078454
15414,1.0132821667169205
827,1.009074489993228
961,1.009256948984954
12415,1.0129362639105677
12106,1.014149038927155
14629,1.0123985422868722
10865,1.0092527761226289
4059,1.0112985854486736
7041,1.0137424721519985
13377,1.014626393806365
15885,1.0145285330562648
16699,1.0092640691960522
19417,1.0112829184489858
201,1.0112304856769347
6382,1.0138697718715513
10478,1.0085773408306484
18081,1.0127176432653484
16208,1.0136969279288384
5628,1.0116819969896962
15703,1.0135700982960443
3275,1.0126202037955407
21095,1.0114524595665861
18892,1.0093568126308659
7460,1.012114953181036
3394,1.0101764539751263
3913,1.0114679446275356
6000,1.0141275469040678
6649,1.011618781216772
5750,1.0104520232227314
12948,1.0105958422872163
21513,1.0122607703846764
12351,1.008495462265979
13252,1.0128224283364575
17198,1.0102517982870352
3861,1.0105355488277818
1641,1.0104479663020303
2749,1.0079256716072813
14571,1.0123035558263782
10043,1.0099634063245782
899,1.0086402038784432
5202,1.0105525914565794
11817,1.0112604120910558
2951,1.0106909288823072
17904,1.010005020408159
5023,1.0106399454927444
14715,1.0139756445776682
3471,1.007676213858846
10156,1.0101984879844832
14798,1.010887791484235
13689,1.0138157712904308
21362,1.0120870823089507
16388,1.0123929880246716
16872,1.0124428405066634
20961,1.0109892272681813
12378,1.009917765528755
18518,1.0121610923109647
21094,1.011243960196072
19711,1.0120454755518369
14150,1.0116715631666566
16322,1.0130328397632804
9007,1.012523849355916
21496,1.009961938580786
6346,1.0133334649991808
4557,1.010895563042918
8730,1.0083163148295504
10441,1.0120966947423329
15256,1.00952297984821
21477,1.0127022985765983
7764,1.0094488387806526
9438,1.0082916959105754
20314,1.0101490942403553
219,1.0103899830180654
19089,1.0102123224184523
3508,1.0087488637360116
14205,1.0156444157655742
12590,1.009837676289407
21474,1.0105821344486872
5046,1.011098360069361
14470,1.0135362892026372
7734,1.0086181854524
2699,1.010178987785451
18454,1.01284978188067
829,1.0079833948444088
12413,1.0124982459322105
8808,1.012145977848932
20168,1.009714303169748
17481,1.0116451283682524
2054,1.0095196598718108
16039,1.0121291574467892
6904,1.0087422310617093
21111,1.0089225449513088
15060,1.0123966220162193
3954,1.0098115553326708
19135,1.008842133535749
19698,1.0112599520078058
17320,1.0105433349019235
1600,1.0079684447397308
7949,1.0089756123794111
6149,1.014494394750719
10091,1.0115940318919405
1912,1.0082948230139932
18751,1.0116184655624985
11245,1.010433886418684
18503,1.0145557230428122
2555,1.0096464702082721
17386,1.0138287182867776
19740,1.0107976835491455
21131,1.012475277244278
15773,1.0132464999664914
7485,1.0116002625211715
15645,1.0133135378938256
7232,1.0115134766624956
18218,1.0124133158538933
16553,1.0094801635565052
6626,1.0109796208827473
8204,1.0092607717047735
17519,1.011976791144657
3342,1.0112710094365005
11585,1.0073994379213371
1963,1.0102389243493293
8916,1.010142195471544
11119,1.0116936658336158
11020,1.0095524319645752
697,1.009460970498991
5926,1.012771101519596
521,1.0087227194783397
7812,1.0096013016059167
5474,1.0125603589600174
11120,1.0123602151832258
11434,1.0102013703454291
10782,1.008882464499959
1394,1.0087350837010907
11154,1.0093936288475132
963,1.0092178575954793
3209,1.0104253270860315
18402,1.010614844175292
21733,1.0103712333507946
19583,1.0145010291776886
5728,1.0080843363564416
13889,1.012001321446336
4029,1.011765173170721
328,1.0085266897900769
2172,1.0110058596931566
665,1.009076519504419
9085,1.0094893262458595
10791,1.0076186889173229
17467,1.0105211721689753
11659,1.0095544896037378
20144,1.0102091843808303
16907,1.0110993004938635
14000,1.0146507538375986
11779,1.0072554300806833
3469,1.0101515152751814
2947,1.0092898711196487
15493,1.0119221456193448
12811,1.0101927487539453
17446,1.0123480459381136
3397,1.0084841134086284
20499,1.010796373127882
18222,1.0117536270624519
17714,1.0103071470573661
18041,1.0102518270055258
10002,1.0091013961273665
3579,1.0084936967940494
16762,1.0115767439944645
9686,1.0081026172229262
10680,1.0113296552279687
2042,1.0101780758852201
7517,1.0104928792312964
10645,1.0095699075262787
11599,1.009748065835743
20167,1.0088217540466493
11805,1.0100935027640303
16560,1.011802370609758
14364,1.012788728354273
8747,1.0116436259640686
19855,1.0084649584851775
5457,1.0125922432673522
19390,1.0115204276552567
17434,1.0135991950335097
102,1.0103399939927709
21386,1.012782869043363
18161,1.011322816052296
1535,1.0122154330244142
4739,1.012932231696919
19225,1.0108298937848497
18579,1.0108442232620152
3705,1.0126156627003349
18268,1.0124554866152686
8479,1.0078760889777172
2236,1.0104919508469326
8761,1.0105187940264881
3636,1.0106291092149595
6408,1.0130145921547917
14486,1.0113461224799662
2741,1.0084555879718589
5048,1.0117648367958825
2335,1.0115115447444314
9681,1.0102860293099987
3112,1.0077321234313907
2513,1.0074088603172842
18414,1.0128369098570837
4985,1.0076646917654775
2885,1.0082173976928486
2142,1.010426262490096
21627,1.010524339929123
17480,1.0116832283428123
14504,1.0134234990784903
17530,1.0118654005770185
411,1.009524807965184
11300,1.010062297459608
13726,1.0155860431717452
8286,1.0105987801510132
11636,1.0081300544759222
11789,1.0084088886543554
13553,1.0105301419444803
17174,1.0101449097151778
20013,1.0106490553909795
15620,1.013357716058775
17350,1.0131889087483452
16040,1.0127755002831274
17905,1.0092551604402324
20003,1.0111661294623875
3107,1.0097742566266463
13156,1.012782199455128
13341,1.01245363779196
8467,1.0071052278168577
2316,1.012243676031493
17847,1.0079129940479934
12372,1.012144520451381
4451,1.010252608705062
1730,1.008115268683795
18855,1.0097509253738524
314,1.0109399023084287
16362,1.0112155656914066
2091,1.0099523298815205
2938,1.0099469415353355
12011,1.0151377464784075
19117,1.0077695820475125
16885,1.0109679869855301
1789,1.0082021945394715
14683,1.010371700760441
252,1.010822744299164
17685,1.0116374057927155
18841,1.0113682837164801
5226,1.0105013111418442
16467,1.0127722523412406
7912,1.0103664749996109
18174,1.0131228765333982
6308,1.0116583002984934
5195,1.012663099674509
11068,1.0106205251988178
14064,1.015315191840031
10456,1.0087676970800448
16519,1.0130225886103195
18123,1.012029207582779
16131,1.0104607503877616
14059,1.0126956441268051
17947,1.0090996569908472
21434,1.0139333236991406
10622,1.0076530457809667
7269,1.0113949565837
739,1.0085840840926121
7604,1.009466373296197
2711,1.009811862631713
3384,1.0107390875411562
3317,1.0116356273926748
6429,1.0117039126263268
21526,1.0115724079037705
3610,1.0104375624151383
17939,1.010811538348751
1007,1.0089429678682953
20650,1.0108491388829293
11687,1.0112419121007326
7248,1.0100992023634754
4772,1.010621582288274
20637,1.010655546069639
7718,1.0072076537790782
21045,1.0120264769977263
2688,1.010757883580562
13729,1.015755117225828
13386,1.0123024695045433
19168,1.0088582075138648
16232,1.0133876960782717
9296,1.00829374273376
8661,1.0118777629934288
15673,1.0128168992222482
128,1.0125107732931857
1356,1.01036676346683
6849,1.0131091342528524
15551,1.0146600041689149
14051,1.0160494617069076
18348,1.0135437891695964
2394,1.0098097414884313
19203,1.0107355798940028
11188,1.0101571678983845
2989,1.0084557266507297
7008,1.0120253558220913
7305,1.0123557934772724
21861,1.0138195915567374
11397,1.0086305314335269
14113,1.0150919387354667
17953,1.0104079083038826
60,1.0110310895838992
5636,1.0110648905145139
14302,1.0134875162709893
9699,1.0088318592797527
21051,1.0106359959859141
14264,1.0152550910773688
1164,1.0100499910609393
14907,1.0138716650942545
8505,1.008270221030074
5934,1.0125959836763492
20554,1.012088421298561
12216,1.0150433799651648
20471,1.0108873095863091
11316,1.011513918787214
15296,1.016214672284421
3283,1.0100709966307553
6092,1.0107323419955345
19261,1.008498600096321
3830,1.0086862525103122
20643,1.0105777295655793
2248,1.0099970193647418
13628,1.0132025089906602
16506,1.0107222337083481
21425,1.0108851902743088
3888,1.0115049851186861
3480,1.0117413795904224
15591,1.0101114349145273
7560,1.0101965481956985
20690,1.0119613549384279
13824,1.0151863820452791
20630,1.0084211125416753
21799,1.0109666187757365
12885,1.0128892377504877
7027,1.011119037667157
644,1.0103275799127902
4376,1.0103793490730102
13897,1.0156430841544106
7841,1.0081751902933387
16448,1.0141893402767133
15151,1.0137802757318408
16597,1.0088151161254446
3003,1.0085056169976432
17711,1.0121848053872797
6236,1.012019229249227
16883,1.012027321460903
4107,1.0097776139982484
5130,1.0091385380642974
5294,1.0090719076135823
7783,1.0084754463988332
12126,1.0136901849176116
20530,1.0124960304528972
21163,1.0109212877861593
18408,1.0129983393325122
12308,1.0108827913822391
9235,1.0096524601344254
10701,1.009326667346263
5981,1.0114400705748552
4323,1.0103761239851603
1607,1.0109981970682385
5737,1.0121928421779018
7221,1.010903236262532
8539,1.0068916731923285
3900,1.0112318455734204
4630,1.0104691992725052
8558,1.0068210327067681
5765,1.0101797783757944
17391,1.0101879494814208
2268,1.0127538466793427
21036,1.01276577089736
11244,1.011441797772517
460,1.0089295293269072
5684,1.0112176923299683
4606,1.012093349883527
17332,1.0115828620328906
12320,1.0127519580115072
15077,1.0138907938056252
2343,1.00930630644461
3534,1.0094145823777523
1523,1.0110640319687076
6423,1.0087263155465138
5997,1.0127984892284805
19234,1.010851033336732
13001,1.0105482250610713
3376,1.0083367293999321
10724,1.0083578880493973
10991,1.0115972228454746
6921,1.0131267962682087
3845,1.0097058494969673
7519,1.010668187889423
9902,1.0086241604223216
4008,1.0116394294725122
7487,1.0127292306475937
7790,1.0080602342494578
15346,1.01574645525943
7722,1.0097285390419988
10770,1.0089407882524286
5032,1.0075987301182843
17447,1.0127932372729274
15066,1.0099015925097103
8226,1.0077873087070786
17987,1.0116062918579019
5333,1.0110999944718706
21433,1.014633814794526
4922,1.0114601725735524
13671,1.0111104194156644
181,1.0105122743193267
20006,1.0087856034954632
14294,1.0102192990374894
20993,1.0086528776410408
4895,1.012062354355326
14215,1.0158640525981726
1347,1.0096243950373474
17208,1.012372490402975
4611,1.0109606492253058
10907,1.0112639553622456
3590,1.0068922115601138
5406,1.0104694463642367
13339,1.0108859566367407
13356,1.0130577079285557
6886,1.0100712247954642
16975,1.0113029500737056
13849,1.0139404039525008
3695,1.0122199715586686
14525,1.012230722825827
656,1.0109472550578529
9846,1.0083069759251524
6454,1.0120895232113012
11073,1.0131025609492497
410,1.009716242007213
14387,1.0142856905344466
18724,1.0107447110834364
17968,1.0088497996042063
4822,1.012789099902381
10908,1.0103944303469286
20083,1.009846191333091
15684,1.0132360271974377
21166,1.0126596442329423
8207,1.0103782463466402
10990,1.0114902106860406
5100,1.0093171020464078
12136,1.0106307564355024
21571,1.009769489358371
14002,1.0152411656458298
15026,1.0129126407315614
11742,1.0076439534791968
15806,1.0108722039206215
2831,1.0096740845682997
16250,1.0123348273110988
18607,1.0118092323437218
9041,1.0089579110194946
7291,1.0101875793637942
10334,1.0108697546530767
13906,1.01620479607435
4978,1.0114517464894344
9627,1.007694287341584
17179,1.01075983007935
15086,1.010869627236034
4187,1.0118510807496608
20255,1.0108061394644061
19447,1.0105065928375763
3264,1.011940545944539
9631,1.0082433625371243
17304,1.0135552080318522
4640,1.010021579805135
19222,1.0105567173290937
9580,1.006619175114047
5360,1.0115140671722695
13322,1.0121110532598534
9925,1.0093297485522865
7278,1.0100759478163823
9947,1.0114998035367349
5020,1.0107505718266188
6562,1.0123519351058528
2347,1.0098068932867093
696,1.0108070310344441
19147,1.0090497727265972
5853,1.0112419630447107
12617,1.0088694491939727
1021,1.0064622126756542
20570,1.0115783169198584
13368,1.0144901113373521
11669,1.009147465760287
12304,1.0083467561822674
21197,1.012938277014173
2636,1.009161253730032
9419,1.0096049471146087
19244,1.0089128315064995
20981,1.0092923554944724
21539,1.0128031652787552
8456,1.0102686244451025
21776,1.01068277070254
13836,1.0134834352875066
14827,1.0129723303775369
8693,1.0093727582388825
21070,1.0115005213259811
11302,1.0112292007554518
17278,1.012663265574815
9385,1.008734851922251
20651,1.0114350713806317
5949,1.0124345161260926
9339,1.0072559942403174
1085,1.0089838431368616
11966,1.0126356226401225
18965,1.0098155236024178
10035,1.0085372671790365
16162,1.0121330767718109
1625,1.0080949643658665
19025,1.0085685899222991
12732,1.0119828802911797
19763,1.0116316169472503
8754,1.0084401271789352
791,1.0121550487016913
12913,1.0125145005265928
500,1.0099312126645485
21797,1.0111245532784103
12491,1.012439448139368
21451,1.0124447557908178
16271,1.013397682210075
2076,1.0101228650171297
2137,1.0111487615236643
6367,1.0118711533719744
14222,1.0126639365344765
9660,1.0087432799762608
16374,1.012201392315168
3624,1.0109973367205511
2684,1.0098464059309107
14069,1.014815626888255
5602,1.0131178264367364
3303,1.0103971660983047
12879,1.0108874119011526
16311,1.0106983525797606
4412,1.008219964975035
11800,1.0067860052778415
9103,1.010138223782766
21026,1.0120631082937177
6021,1.0140450958588783
2004,1.009813073245641
5283,1.0112134128953134
2728,1.0077373566889714
15783,1.010276750410623
9531,1.0081640430817573
4564,1.0106035999202376
20103,1.0088535590966432
13358,1.0107603626672848
9761,1.0075856897733535
18164,1.0129479035772062
20813,1.0106261260254166
10367,1.013903479372769
6109,1.0101282169481007
1704,1.0095603795026487
9576,1.008709146195827
7776,1.0092647676754765
9943,1.0107069839491616
18954,1.0081216878758903
13407,1.0109818153343346
4844,1.0116074881744104
15469,1.011359687736787
1203,1.010392872768115
9073,1.010448526837477
32,1.0112580832848734
698,1.0107279248984284
3560,1.0101950935216923
10318,1.0137238117490759
632,1.0098876243825765
6418,1.0134450934930954
11616,1.0106974285061847
6683,1.0128384266094699
13038,1.0138807005843848
11833,1.0106590122371697
5419,1.0098955337459872
636,1.0099344802765222
4425,1.0107197898322688
15622,1.014699739813865
10822,1.009993272355799
6544,1.0099017181094172
12052,1.0136904245409015
14802,1.0103988994583353
20285,1.009189229621428
17691,1.009950604229858
3019,1.0075818513179422
5941,1.0111725055664786
16661,1.0100228563515135
14896,1.0112771446201752
14412,1.0127400846369867
7890,1.0102751700551909
20354,1.0101022541931646
15799,1.0136466483783413
4192,1.0091162510975697
6052,1.0122499379604994
7459,1.0114492288534154
5450,1.012134365356226
3979,1.0098027627756314
12697,1.0128027949684706
6233,1.009141518463799
11171,1.0117998293880386
