measurement_id,hydrostatic_pressure
13206,1.011863831922737
2982,1.0096887897803735
6054,1.0123774161018533
9792,1.0118141467433968
4707,1.0109853894495213
9543,1.006979164364257
6449,1.009987258950855
20545,1.0122039153260762
5533,1.0103299566998591
21575,1.0126962831491173
2584,1.0083141412444683
7984,1.0087473150472928
16720,1.0088944226706176
12020,1.0144210374471194
17225,1.0096127027054422
1871,1.0098813002964335
9546,1.0071326012674855
7640,1.0106058770766682
13888,1.01209645216074
7884,1.0107374290487885
13359,1.0100044695904318
12282,1.0091702060563446
9566,1.0093736944967182
19042,1.012369298470341
11983,1.0142621713777071
20273,1.0080852452073792
17213,1.0117589668824918
8952,1.0128309332392367
12293,1.0109460968706911
6456,1.012763621394684
7889,1.0097348908437924
2013,1.0113300942429704
4480,1.0090598626310376
4744,1.0096776326536097
9959,1.011890237526159
13629,1.015156888380765
7581,1.0101312097907376
11360,1.010589396097153
275,1.0120007771143196
11251,1.0103295091138589
804,1.0097496888830282
10659,1.0103226015021056
4631,1.0111444271240713
2481,1.0104904830922898
10651,1.009839402677259
11063,1.0109904542937733
6596,1.0107476588351352
18653,1.0113241621666786
5438,1.0092861377416813
13760,1.015676242059353
12999,1.0095445353570063
8342,1.0091711587703514
16438,1.01163340183031
14725,1.013131124234983
6528,1.0124246492625186
1699,1.006496198123005
2352,1.0115505567535343
324,1.009785353739046
2044,1.0107028393399153
17363,1.0132784470871026
20756,1.0118284997949805
9741,1.0091044984053703
12442,1.0128418530050933
8510,1.0063906379398457
9316,1.0070458767596209
6689,1.009644588970919
12267,1.0122419552785245
15613,1.012279759129488
11686,1.0109558011841355
13798,1.0150591077097357
8817,1.0121409430574784
13951,1.0169280280150201
2267,1.01348408859496
20111,1.011955256642153
2547,1.0084657347414407
21505,1.0113114028330188
14399,1.0145080850049766
8307,1.0090367049148559
7809,1.0110071926610775
8410,1.0094704679733189
18996,1.0102575998204861
19816,1.0075029357715943
1115,1.00853927805588
7552,1.0078370552802365
2596,1.0089774728184355
14987,1.0137784020914606
15857,1.0109811787200478
1979,1.0099919591142197
6225,1.0133149789055276
15290,1.0149497554256839
5473,1.0130918713918955
3644,1.0103097492506827
19381,1.0104476097106332
4206,1.0098790659995198
11944,1.011193259787092
1078,1.0100824283320724
11379,1.0078096941486465
12460,1.0119753246187675
16820,1.0109667451012745
19808,1.0105447249059774
11751,1.0060325563018264
14248,1.0115198929792653
15581,1.0145131411123627
4045,1.0104460142128722
5976,1.0125860353158287
15789,1.0140103730392007
18601,1.0114652835353974
7553,1.0081588828129235
12167,1.0147761543256881
20318,1.0068243502955372
5169,1.0124555655521164
1808,1.0088133429685806
8123,1.010180227009171
5246,1.0101070498552571
10485,1.010272256043761
19607,1.0150390778328484
14782,1.0140780073466076
7108,1.01058489660953
13115,1.013940578542037
20730,1.0081088140152152
8883,1.0111184203046124
10262,1.0122712816834671
1711,1.0075615567165936
12132,1.0131313690070376
876,1.008609036059308
6441,1.013794613302551
20198,1.0085048837927335
15840,1.0142161863705994
10295,1.013878549415126
21214,1.013131374935746
15123,1.0134525562100105
5562,1.0100847951155894
11196,1.0091822713044893
5353,1.011823438348434
7218,1.0080204879067092
7998,1.0099430868848371
10947,1.0092906988584223
3947,1.0127220919703874
5006,1.0078016592440595
4227,1.0098531793138648
21408,1.0136853725416117
16580,1.0103796142897152
6799,1.0127330651340956
1982,1.0079624581524986
6979,1.010418762639352
3459,1.0108489972770762
18953,1.007912551640595
347,1.0109731846567935
17378,1.0117144046581528
17441,1.01063340148747
11091,1.011395868189794
14581,1.0132887150761754
4098,1.0105323493613305
5164,1.0114869505616464
5930,1.0126629738973902
9620,1.0080293720135483
21049,1.0121334187770312
7048,1.010846747533938
8019,1.0086921534113333
3669,1.0113057723517955
17761,1.0102474355699418
15047,1.0137697026417534
15337,1.015110623719999
21277,1.0132434959250405
17700,1.0112192816263095
18805,1.0107198454210164
20322,1.007335793292994
745,1.0094614458957185
16682,1.0099532664106181
3740,1.0106847366577831
9283,1.007460488952072
10202,1.012208604909777
7302,1.0113889627854218
20517,1.0114621304515343
650,1.0096310502015735
439,1.0087843472870075
19757,1.0099907277054119
14706,1.0115995739634955
7795,1.0082792302538826
17706,1.0101854870764329
15899,1.0144577076058992
10195,1.0113466702667475
7887,1.0102299298995951
12986,1.011465932551272
10389,1.011882929847496
9017,1.0093995997334484
10131,1.0104204865444686
8645,1.0105665715312042
12561,1.0136182370794016
8035,1.0085615988174057
12526,1.0129712294870918
10964,1.0098845424629395
19215,1.0074776486858052
1451,1.0102448362493253
16630,1.0115385600804532
1476,1.0090909496681797
21018,1.010380169876136
18616,1.0099094289700725
10819,1.0087422966325825
1216,1.0088133690437169
10085,1.0101868300877723
20364,1.0094496552802905
15972,1.0130221992017705
19639,1.013224192793229
9812,1.0106610098158681
7030,1.0131730390985774
11507,1.010070117742648
16688,1.0112623612022256
18034,1.0127564542093783
3074,1.0093087914545924
19551,1.0089277538498462
7334,1.0091420952733978
21548,1.0115524256106225
11812,1.009185482336563
6419,1.0130532897980191
11703,1.008757946678922
19638,1.0125946586383914
5501,1.0121991487252147
10676,1.0089354524290979
13496,1.0122793970150477
9043,1.0102681029113025
14332,1.0132554082907888
6272,1.0140130080128695
19866,1.0074889075092301
15190,1.0141875121459996
2141,1.0097419439029351
10306,1.0143776456734892
8234,1.0099561554274032
10467,1.010676651395797
1098,1.008350277036403
8820,1.011259738841944
9869,1.0092915534849036
7787,1.0092470424627873
1289,1.0093435101864843
10393,1.0120647517877002
18665,1.0097716925076348
3704,1.0122981367638415
7782,1.0087229751422973
10338,1.0101707750917588
10342,1.0131983802803415
1511,1.0114730509765955
7336,1.0086363686356112
19506,1.0093839843847683
19401,1.0126728200877793
4160,1.0124900418649923
17725,1.0099008157024114
8404,1.0069813743917422
10150,1.0121577612689119
9359,1.0101713566498385
18968,1.0105812308804614
15192,1.0142702855706724
8933,1.0108122171984621
10789,1.0083633421612845
539,1.0104462707844937
5571,1.0103500782344024
2351,1.011551281828381
17855,1.0106530709772028
12354,1.0099222144180273
18470,1.0115588429069649
7932,1.0101381780364334
11729,1.008180118478292
1444,1.0083430228523171
20447,1.011089965835586
10797,1.0097696770735942
21547,1.0109597277824305
15009,1.0148924333671308
1581,1.0100703194349714
16739,1.0124908305240266
18438,1.0116338552897808
5611,1.0118642598293013
5389,1.0109158534134848
21023,1.01282563002283
4337,1.0081168153625686
16161,1.0123651098806192
14443,1.0116768814588084
12397,1.0103017098801597
16222,1.0126872460671723
4439,1.0098559804478509
8589,1.0103128092674534
6216,1.012420204038738
8643,1.0119255937782123
19821,1.0107602757434375
15118,1.0144201537236264
7773,1.009486246304097
291,1.010422315235159
4193,1.0093152695667849
16293,1.0125086838354558
13080,1.0130144956733074
19406,1.0091175401944685
2333,1.011031641534981
4795,1.0094257071836967
19384,1.0079023410899488
4654,1.0110365136422135
5551,1.0116538773088397
7160,1.01191529918975
13594,1.0159504957892185
15766,1.0141812549991744
18916,1.0086895214906504
19397,1.0104699694062176
12288,1.0135132160352982
2362,1.0122620482972355
6062,1.0114054942542168
2086,1.0106681946315625
12297,1.0119827837848787
21833,1.0096951695367118
12461,1.0120245117581037
2223,1.0089755847775221
4220,1.0095302385444413
2894,1.0076230219017126
20934,1.0107549265492433
18029,1.0102803810456036
6726,1.011588818950118
16361,1.0104954351023805
17611,1.0106240408603984
14649,1.0145656653006119
18576,1.0129779006846786
8442,1.0053403066007942
20991,1.0083951441317642
13632,1.0141683068726852
5763,1.0112436960684286
14463,1.0094797570716736
13571,1.0129254687125238
10012,1.0097573301307914
10053,1.0105680147376694
14773,1.0124875063711432
6180,1.0126702756930333
15803,1.0137289738158994
15419,1.0139832265039548
2782,1.0087489239162957
12147,1.0131560405124418
9039,1.0096221363930056
8080,1.007173436171984
10610,1.0099100402774672
6742,1.0135186821694626
6393,1.0130658630172416
19829,1.008909811477923
4829,1.011645027423565
9900,1.010623176616164
9998,1.0093944035459739
7154,1.0110638162275905
13577,1.0107953170292931
3571,1.009476735600778
434,1.0094255548596427
15076,1.0133700425179202
4703,1.0115688982352347
4032,1.011766666847099
15876,1.0132084700292996
7294,1.0120591550641505
9729,1.0093384112272972
8305,1.0104215242126577
21226,1.013550138112344
20495,1.0114728176055294
18752,1.0121171265098814
1536,1.011606023043963
15559,1.0139330501930117
20270,1.0081245310041964
20814,1.0111630626406298
12370,1.013541486091506
1273,1.0097802931814863
4418,1.008798828936732
11712,1.0108925241222795
10591,1.0110271859547855
10372,1.0114983304455976
4825,1.0125356010794904
20680,1.0093860395928809
12258,1.0099022064098406
8356,1.0089551578875384
7528,1.0085368699409594
3493,1.0121422044850992
17294,1.0107633916487127
17395,1.012178140602553
18373,1.0127504593780856
2618,1.0102815179616196
3523,1.0095339528781029
18040,1.009983845805656
18241,1.0139928444057278
11922,1.0106864600201846
5842,1.0119865975769344
10595,1.0117903448133445
9533,1.0077873778038413
17884,1.0089088792587975
8853,1.0111856621515476
4573,1.0102367927009892
14280,1.0151326503514027
15166,1.0139709934120587
17100,1.0115208404843945
12634,1.0126881620891126
6420,1.0120392548315813
4405,1.0079307816073104
2005,1.0106641677586758
10885,1.0093473735724934
19322,1.0115452336544664
17735,1.0105772333671565
6654,1.0107291348833296
1944,1.010838754692789
11772,1.009541426937085
21518,1.0095495514057535
13081,1.013124578937911
17005,1.0102842065096351
21787,1.008640780871812
18728,1.0124609443076094
8498,1.0084677955757182
10508,1.0101612355142386
18688,1.009957502392497
17345,1.0092821033949446
3208,1.0092624789254485
9810,1.009185514177363
5549,1.0114300341656854
15679,1.0135696171111395
7360,1.0092904749903246
4986,1.0083763275345194
19428,1.0109817323779415
15764,1.0126551487367657
3257,1.0083593862906601
1863,1.0068481092252968
9560,1.010416692756225
19543,1.0118865529780632
327,1.0087724544857932
3287,1.0125113112547819
18517,1.01095081621373
7950,1.0096848702289933
17832,1.0116704752754366
2458,1.0111092538271143
13044,1.0136607959913668
9845,1.0090716021098094
13529,1.0104727370284787
3927,1.0100148097078405
14564,1.0121815023553404
5171,1.0125073647283525
17715,1.00986183179591
17409,1.0146751543022965
7918,1.0117039747587155
5136,1.0112325626940273
11000,1.0110405336506039
2499,1.0093159675312404
18739,1.01052115728115
14327,1.0139661658009802
11943,1.0114093668975372
5827,1.008606370294587
9862,1.0108090956053515
21803,1.012010772127836
19869,1.009161699049803
13530,1.0107801161479502
12336,1.0131382929707067
4610,1.0118710168013607
17997,1.0118573348991955
352,1.0088078304096784
3495,1.0088434998555011
3920,1.0116292962394091
11079,1.0094867338903322
20505,1.011673931575047
11307,1.0099893225269436
777,1.0107003167348663
3715,1.0103585264203947
7662,1.0091941883210176
18771,1.011175210988467
13602,1.0129714301316308
16893,1.011508162485128
2468,1.009102297382336
2865,1.0097981730047474
5465,1.0102402207967502
1528,1.0084538174931281
1167,1.0087012271923466
13502,1.0102995400443426
21597,1.0124065977634789
8292,1.009798258852515
21231,1.0102389600352628
3114,1.007796942718172
19392,1.01167467605496
14472,1.0138838140084159
120,1.0117489377477447
14041,1.0151006961666318
21831,1.0097896488725349
15964,1.0124871749129838
1663,1.0101091106395126
3729,1.0123930704847608
12627,1.0113064121543518
6224,1.0130003664022453
17366,1.0106239396012484
9364,1.0082566599810876
7677,1.009431933532195
11431,1.0092028501502788
17562,1.008321709955065
13560,1.0133811300814486
19120,1.0066595015805377
721,1.0101215148653466
55,1.0108813261113636
3462,1.011416355160169
17050,1.012240998634821
7338,1.0094508969920148
20972,1.0106311739699174
9427,1.0069086996517513
20248,1.0079425534063755
2387,1.011695160964352
6937,1.0130173094875718
9572,1.0079791344754663
675,1.0099283172282691
17688,1.0109230512027352
479,1.0120943641515168
18488,1.0140335502927298
18523,1.0124890450811295
16028,1.0116089706841866
9431,1.0087012936053699
15413,1.0132055298823512
517,1.0093104283711043
11853,1.0111546124244408
18376,1.0103612951516519
18427,1.0118146433508568
12270,1.012340036003684
2886,1.0084351845004564
16777,1.0116917473131721
3593,1.0067831023056066
14501,1.0122499313179745
11400,1.008943640618781
8523,1.005923688693199
9858,1.0088706641900556
6246,1.012487226598394
2190,1.0102781160873933
17622,1.0113333191254439
20275,1.008750441413298
2852,1.0087639572059637
9193,1.0097205648731487
15910,1.0152650205169163
994,1.0093265897167025
17212,1.0112886880936582
3172,1.0097409638316601
2389,1.009820248911277
17286,1.011943047040852
8240,1.0119565374870603
2993,1.0068359115437675
8509,1.0066548150747796
18256,1.0111309383383678
13875,1.0143121910341302
4485,1.0119487328894337
18636,1.0112591972465272
195,1.0106533972582308
11420,1.0090372647518098
4073,1.009643864975192
7696,1.0071768793336775
10836,1.0104742753481954
14299,1.0114021717963295
2253,1.0113057955282065
9666,1.0080567989132074
6416,1.0132366300270699
13886,1.0124439270917236
3746,1.0104593684606655
15082,1.014896598719379
15941,1.0126013404968721
19174,1.0112257799038256
10444,1.0108628684551233
16838,1.0097874447482977
2459,1.010829125624932
11721,1.0109835395321378
6910,1.0115290488595305
13214,1.0111195850247627
5858,1.011949008680609
13361,1.0100322913121562
312,1.0124021000421406
6129,1.0145138603846702
13084,1.0119823358732236
12651,1.0118405726428725
8487,1.0067585797739023
12931,1.0110414186887346
4619,1.0114143350357117
10019,1.0107266620559825
11223,1.0092602812810108
14285,1.0139073297132584
1372,1.0093290160074921
3586,1.00983235176194
6290,1.0134482602164512
10222,1.0136722996393062
21310,1.0133469939329112
19275,1.0100806836309435
17011,1.0098887302757247
17459,1.0125590664955642
19507,1.01055466590911
12057,1.0149633058977559
9623,1.0094330238920919
16017,1.012763984495402
17117,1.0105181043648277
3456,1.0127005910701505
15742,1.014482337729658
18140,1.0130873164130856
15666,1.010250795877806
13196,1.0120258118041403
10902,1.0090949100065618
14014,1.0145683460925754
18453,1.012602982797941
8201,1.0073242076756437
4270,1.011571252208129
2931,1.0089946312315705
21835,1.0104504905072103
20368,1.0086569693894376
13425,1.015484924288737
3354,1.0104211825479348
2860,1.0079536157792808
8092,1.0092757165084958
15414,1.013259263404981
827,1.0091085928994912
961,1.0092906744748724
12415,1.0128342497604659
12106,1.0141577908314117
14629,1.0123765173081003
10865,1.0092434753545938
4059,1.011288850069842
7041,1.0137061341208398
13377,1.0146492648935184
15885,1.0145106574763536
16699,1.009374319306235
19417,1.01127661341831
201,1.011255034642909
6382,1.0136395315272595
10478,1.0085557232541196
18081,1.0127187516959473
16208,1.0137135094227283
5628,1.011661731352609
15703,1.013574920959186
3275,1.0126262659372658
21095,1.0114398144200376
18892,1.0093562829311562
7460,1.012054075670553
3394,1.0101849085974777
3913,1.0114699161291236
6000,1.01412292767688
6649,1.0115263331695779
5750,1.0102035605786508
12948,1.0106116943782595
21513,1.0124513992132718
12351,1.008483112498651
13252,1.012857712816553
17198,1.0102523346550263
3861,1.010503843665088
1641,1.0104414960463242
2749,1.0078783895523735
14571,1.0122804398787755
10043,1.0099455575335656
899,1.0086384195216833
5202,1.0105484370804032
11817,1.0112746048367536
2951,1.01069014824753
17904,1.0100087994383473
5023,1.010607368773915
14715,1.013982706440237
3471,1.0079720916013177
10156,1.0101968643533608
14798,1.0108454564877285
13689,1.0135751915420237
21362,1.0120848612556221
16388,1.0123767264753731
16872,1.0124301635201338
20961,1.0110142159074693
12378,1.0099148845166352
18518,1.012140331715226
21094,1.01122415413302
19711,1.0120406536020095
14150,1.0116465006031958
16322,1.013054109805266
9007,1.0125233564997649
21496,1.0101565101041656
6346,1.0133274543065578
4557,1.010877997213584
8730,1.0083282971282073
10441,1.012091073009481
15256,1.0095537116753668
21477,1.0127256633995365
7764,1.0094481976885499
9438,1.0082488502984641
20314,1.0101402625239246
219,1.0104644219016146
19089,1.010219314619167
3508,1.0087901098860728
14205,1.0156330609520028
12590,1.0098359075536172
21474,1.0105770859113656
5046,1.0111015408703392
14470,1.013547726219728
7734,1.0086014368594054
2699,1.0101681960500508
18454,1.01301549761507
829,1.0079386911611325
12413,1.012330560201509
8808,1.0121280288431564
20168,1.0097252025132986
17481,1.0116446645531663
2054,1.0094928876709224
16039,1.0121287314354965
6904,1.008961154639183
21111,1.0088967586258275
15060,1.012383199187735
3954,1.0097201930760449
19135,1.0088090811802821
19698,1.0112450247764542
17320,1.0105304099381025
1600,1.0080947111141914
7949,1.0089962977755205
6149,1.0145157787811772
10091,1.0115876910115131
1912,1.0082778503124847
18751,1.0115961888531015
11245,1.0104431102872393
18503,1.0145702252349869
2555,1.009653794470232
17386,1.0138145935680627
19740,1.010796410281243
21131,1.0124699442767462
15773,1.013257136697995
7485,1.0115604473874045
15645,1.0132920007790094
7232,1.011350594294603
18218,1.0120158464160443
16553,1.009576266943638
6626,1.0110164164506203
8204,1.0092793258701334
17519,1.0119852221763448
3342,1.0112808981412111
11585,1.0074285318914944
1963,1.010243313476247
8916,1.0101270295168043
11119,1.0116828861495704
11020,1.009544760493873
697,1.0094891226477252
5926,1.012777340307481
521,1.0087485659517563
7812,1.0096039657456968
5474,1.012569896926651
11120,1.0123563147864338
11434,1.0102329984117944
10782,1.0088864928887435
1394,1.0087384924531528
11154,1.0093709269729012
963,1.0091232129004446
3209,1.0104044901453062
18402,1.0106401955646325
21733,1.010349440871757
19583,1.0145166137587507
5728,1.0081052650963795
13889,1.0119988052335183
4029,1.011728296400386
328,1.0084965425722379
2172,1.0110325999749223
665,1.009102451753507
9085,1.00947273643725
10791,1.0076108581177874
17467,1.0105130960128559
11659,1.0093106910373701
20144,1.0102045959875818
16907,1.0109840528216991
14000,1.014684765392361
11779,1.007180056204055
3469,1.0104154286665474
2947,1.0093052225221826
15493,1.011922941026962
12811,1.0101949306463194
17446,1.0123409759526742
3397,1.0085033529807725
20499,1.0107748390981635
18222,1.0117438257662306
17714,1.0102861123001416
18041,1.0102544625437404
10002,1.0091031283331067
3579,1.0086104531871267
16762,1.0115093983143002
9686,1.0081393799998457
10680,1.0113122777834522
2042,1.0102231987963466
7517,1.0104656151241498
10645,1.009549693654652
11599,1.009749351635483
20167,1.008828758736015
11805,1.0101183457181362
16560,1.01206030070812
14364,1.01278209731963
8747,1.0114969758848458
19855,1.0084919552239577
5457,1.012500086321701
19390,1.0115337245582217
17434,1.0135660958633173
102,1.010405599771555
21386,1.012765441660309
18161,1.011351145860139
1535,1.0122143867066313
4739,1.0129321673547207
19225,1.0108438460785163
18579,1.0108435779841733
3705,1.0125941241150165
18268,1.0124444878308942
8479,1.0078825830241567
2236,1.0104788457549005
8761,1.0105022732461062
3636,1.0107271927319965
6408,1.0130088005600928
14486,1.0113360052260194
2741,1.0084528514365914
5048,1.0117840602154495
2335,1.0115151436013905
9681,1.0102483973431637
3112,1.0077091010579962
2513,1.007400185635699
18414,1.0128334696470016
4985,1.0077603285119086
2885,1.0082309209196532
2142,1.0104218019206035
21627,1.0104960783241712
17480,1.011656167293243
14504,1.013403370174885
17530,1.011910139084774
411,1.0095242431098244
11300,1.0100705167627142
13726,1.0155903140035705
8286,1.0105949698019054
11636,1.0080831923763243
11789,1.0083801326927297
13553,1.0105682537082787
17174,1.0098978471560822
20013,1.010504969669525
15620,1.0133204433488614
17350,1.0132242204012225
16040,1.0127851618295511
17905,1.0093070815209
20003,1.0111850864792924
3107,1.0097983435845341
13156,1.012830260997915
13341,1.0124499395301843
8467,1.0071991915008034
2316,1.0122415848190383
17847,1.0079180434587138
12372,1.0121723416364152
4451,1.0102394742442793
1730,1.008170427356686
18855,1.0097450737801754
314,1.010960123593607
16362,1.0112045853391278
2091,1.009959756860713
2938,1.0100133087227083
12011,1.0152406143858907
19117,1.0077471839063559
16885,1.010973565036473
1789,1.0081873837247233
14683,1.0103805485845332
252,1.0108451214600016
17685,1.0116599547722833
18841,1.0112165347405895
5226,1.0104723510199602
16467,1.0127678806626084
7912,1.0103567715525554
18174,1.0131234727002407
6308,1.0116834679489892
5195,1.012631629739768
11068,1.0106316428552529
14064,1.0153188128367872
10456,1.0087347956150519
16519,1.0130005524556374
18123,1.0113872314331291
16131,1.0109017220696246
14059,1.0126665303581424
17947,1.0091210942770017
21434,1.0139384447268251
10622,1.0076040166488986
7269,1.011288164747564
739,1.0086223786473414
7604,1.0094690738876801
2711,1.0096984157258821
3384,1.0107284892782713
3317,1.0116322147063197
6429,1.0117447558589026
21526,1.0116242777078388
3610,1.0104512732177462
17939,1.0108118892055677
1007,1.008955474385436
20650,1.0106895653483328
11687,1.0112625518112788
7248,1.01012190173463
4772,1.010629871223175
20637,1.010581570683703
7718,1.0072615335394588
21045,1.0121340196982433
2688,1.0107591804081102
13729,1.015767867490158
13386,1.0124316376931772
19168,1.0088615087177166
16232,1.013758834488527
9296,1.0082981832265479
8661,1.0118563955929754
15673,1.0128429149363267
128,1.0125038371360566
1356,1.010334846871603
6849,1.0131112171213956
15551,1.0146658768292773
14051,1.0161159293960251
18348,1.0135149875799192
2394,1.0097854833449929
19203,1.0107459747501624
11188,1.009942966415489
2989,1.008444447323793
7008,1.0120277465279925
7305,1.0123596091720104
21861,1.0137910904303014
11397,1.0086561820320805
14113,1.0151048687835906
17953,1.0104793701780515
60,1.0110519742748476
5636,1.0110681496783256
14302,1.013485667115845
9699,1.0088660404098841
21051,1.010882959516677
14264,1.0152839070979842
1164,1.0100254339536725
14907,1.0138874252172148
8505,1.0082647593313576
5934,1.0125917061004133
20554,1.0118706543235894
12216,1.0150565696797835
20471,1.0108814595667066
11316,1.0115115631715443
15296,1.0164017731482804
3283,1.0101935587276183
6092,1.0107327264199437
19261,1.0085051821246769
3830,1.0086967014317432
20643,1.0105639434631586
2248,1.0100200490365758
13628,1.0131282149974803
16506,1.0107320790740744
21425,1.010892192971648
3888,1.0115410205771003
3480,1.0117547891721728
15591,1.0100211074532004
7560,1.0102227812091698
20690,1.0119635112534686
13824,1.015025781338538
20630,1.0084419464023378
21799,1.0109850947123453
12885,1.0129294035973968
7027,1.0111384816166207
644,1.010325782995859
4376,1.0103656202421287
13897,1.0153805726979326
7841,1.0082362043675845
16448,1.014167079606377
15151,1.0137678465192586
16597,1.0088690959365578
3003,1.0085581859999229
17711,1.012208160054712
6236,1.0119966436381636
16883,1.0120589495374839
4107,1.0098161685788207
5130,1.0091532840692174
5294,1.0091001808281013
7783,1.0084214555156668
12126,1.0136777243314248
20530,1.012491752879435
21163,1.0109288544765458
18408,1.0131493395193898
12308,1.0112670200896672
9235,1.009617643499571
10701,1.0093400267099075
5981,1.0114394052910953
4323,1.010368329832194
1607,1.0109769743444705
5737,1.012192399361122
7221,1.0109285471794187
8539,1.0068593809212842
3900,1.0112400589897192
4630,1.0104837267006326
8558,1.0068209735221878
5765,1.0101352686574292
17391,1.0104420475426255
2268,1.012730884803062
21036,1.012799837029737
11244,1.0113680607312072
460,1.0089496030653393
5684,1.0112090663269278
4606,1.0121007335748087
17332,1.0116245265980948
12320,1.012800020606577
15077,1.0138459279308445
2343,1.0093363339114536
3534,1.009414401795957
1523,1.0110742231522307
6423,1.0087180528729642
5997,1.0128034712344178
19234,1.0108315201796165
13001,1.0109036378363716
3376,1.008371492403529
10724,1.0083650256095065
10991,1.0115902348434693
6921,1.0130882302505517
3845,1.009721248996962
7519,1.0106576852194438
9902,1.00855668949922
4008,1.0116333250389526
7487,1.012722000030098
7790,1.0083063594560955
15346,1.0157358467762494
7722,1.0099848017643693
10770,1.008977083766929
5032,1.0076558239464313
17447,1.0128079991874306
15066,1.0099354223424377
8226,1.0077880114392732
17987,1.0115941137134985
5333,1.0111027508986739
21433,1.0145934163752617
4922,1.011496067308557
13671,1.0111223129309415
181,1.0104980067288882
20006,1.0087823173955965
14294,1.0102148811155862
20993,1.0087320782833524
4895,1.0121070442067124
14215,1.015861662872657
1347,1.0097712126379872
17208,1.0122537401791019
4611,1.0109704081107356
10907,1.0112767448294757
3590,1.0069364168713724
5406,1.0104686558465639
13339,1.0108812626570958
13356,1.0131974549296825
6886,1.0101077087111825
16975,1.0112885717149265
13849,1.0138545242034427
3695,1.0122217660316113
14525,1.0125219075988672
656,1.0109269606685416
9846,1.0083978190621523
6454,1.012102853762915
11073,1.013098745941066
410,1.009715533629717
14387,1.0142620692599338
18724,1.010746445831745
17968,1.008853620646863
4822,1.0127950849503036
10908,1.0104155556931078
20083,1.0098506054575125
15684,1.0132293766247455
21166,1.0124867876348682
8207,1.0103655883404876
10990,1.0115048073214135
5100,1.0093102709964947
12136,1.0106289230250471
21571,1.0097604361555221
14002,1.015262728032519
15026,1.0129111878679675
11742,1.0076569762506624
15806,1.0108661656574045
2831,1.0096701660314025
16250,1.0121105694087802
18607,1.0117986204731788
9041,1.0090340174935326
7291,1.0101900068240868
10334,1.0108710847365676
13906,1.016143571323752
4978,1.0114505190480967
9627,1.0076640686687517
17179,1.01075456240082
15086,1.0105564944111294
4187,1.0118362753185237
20255,1.0108225494621936
19447,1.0104946391213931
3264,1.0119345424816697
9631,1.0082325924243272
17304,1.0135640942855284
4640,1.010029053913228
19222,1.0106100716843283
9580,1.0065878610876362
5360,1.0115261039361976
13322,1.0120182947630616
9925,1.0093440839680106
7278,1.010116070383445
9947,1.0114884127020756
5020,1.0107450003345446
6562,1.0125022664153893
2347,1.0096050573284385
696,1.0107601797543235
19147,1.0091555732352886
5853,1.0112728111202298
12617,1.0089005926756485
1021,1.0063922018017906
20570,1.011606752800521
13368,1.014480907249053
11669,1.0091666163150914
12304,1.0083771489593605
21197,1.012925328857998
2636,1.00919526950675
9419,1.0097132862251088
19244,1.0088745427819352
20981,1.009306762956855
21539,1.0127852972639277
8456,1.0103176252036092
21776,1.010686079723351
13836,1.013471094453836
14827,1.012945506770772
8693,1.0093959433416457
21070,1.0115096717484646
11302,1.011219001093422
17278,1.0122498411714016
9385,1.0087422688271597
20651,1.0113932982389409
5949,1.012426232752784
9339,1.0071063806456204
1085,1.0089943252379825
11966,1.0126600342332588
18965,1.0097976473772687
10035,1.0085893509326669
16162,1.0121246538909285
1625,1.0082627781214144
19025,1.0085428710938733
12732,1.0120091896641117
19763,1.0116223432477658
8754,1.0085402672761874
791,1.0121469525540907
12913,1.012520442452216
500,1.0099310249419686
21797,1.01128853018577
12491,1.0124295372917633
21451,1.0121444940637228
16271,1.0132388272288255
2076,1.0101952757741992
2137,1.010828788860292
6367,1.0118571773879297
14222,1.0126595421497633
9660,1.0087762659419561
16374,1.0122134526726592
3624,1.0110069239192732
2684,1.0098520031469722
14069,1.014843860338221
5602,1.0131401311650527
3303,1.010399999327367
12879,1.0108647527819699
16311,1.0106747184908582
4412,1.0082629179779745
11800,1.006625810418357
9103,1.0099408842271904
21026,1.0120464724229437
6021,1.014052297600732
2004,1.0098352374305688
5283,1.0112074508251894
2728,1.0077232632383277
15783,1.0103018309472553
9531,1.0081442921426331
4564,1.01058852312519
20103,1.008890469553521
13358,1.010762313206234
9761,1.007599502374855
18164,1.0129729378330659
20813,1.010628007433628
10367,1.0139222811973836
6109,1.0101596591249025
1704,1.0093951594235182
9576,1.008760774800414
7776,1.009306698391738
9943,1.0107095429832353
18954,1.0081268309410023
13407,1.0109487364277523
4844,1.0115827876527923
15469,1.0114084053914427
1203,1.0103720216116132
9073,1.0104400505748883
32,1.011247265510115
698,1.0107242304544581
3560,1.0101790912932245
10318,1.0134239924546662
632,1.0098897937202678
6418,1.0134486641809566
11616,1.0104593018240233
6683,1.0128011246216848
13038,1.0138560868957875
11833,1.0106438098211914
5419,1.0098622306077707
636,1.009911874743054
4425,1.0107179353537594
15622,1.0146643751255269
10822,1.0100027616460436
6544,1.0098522098581548
12052,1.013698021457959
14802,1.0104301178629838
20285,1.0091593954793703
17691,1.0099211815097002
3019,1.0075756086754806
5941,1.0111439873860049
16661,1.010010635912935
14896,1.0113144270893233
14412,1.0127289069650398
7890,1.0102574683537882
20354,1.0099587097535287
15799,1.0136839880573085
4192,1.0091295156381015
6052,1.0122420955335905
7459,1.0114474579761166
