measurement_id,hydrostatic_pressure
2982,1.009662727236172
6054,1.0123719404283413
9792,1.0118303388270506
4707,1.0109368873499927
9543,1.0069206783677294
6449,1.0100405821435003
20545,1.0122128588482961
5533,1.010289991456451
21575,1.0126663014164676
2584,1.008302932898421
7984,1.0087153380587268
16720,1.008872835665577
12020,1.014382430648053
17225,1.009590047924803
1871,1.0098578178397593
9546,1.0070870335953785
7640,1.0105825769240082
13888,1.0120659954691875
7884,1.0107363118194013
13359,1.0100123776678642
12282,1.0091234626407888
9566,1.009358148059325
19042,1.0124009544748658
11983,1.0142927015035716
20273,1.008027860284887
17213,1.0117636138324377
8952,1.0128437564534638
12293,1.010932731866987
6456,1.012791807279225
7889,1.0097656679503346
2013,1.0113528193212
4480,1.008640559238346
4744,1.009666292646109
9959,1.0118676100378545
13629,1.0150916408689608
7581,1.0101328455166196
11360,1.0108831149557922
275,1.0120100437123014
11251,1.0103326681955966
804,1.0097613876530047
10659,1.010322268707782
4631,1.011051646392723
2481,1.0104672638311964
10651,1.0098290218267192
11063,1.011108822316775
6596,1.010725396608331
18653,1.0113062350360924
5438,1.009322961091896
13760,1.0157293933523028
12999,1.0095766449622525
8342,1.008910279694276
16438,1.0119130052857748
14725,1.013096069837193
6528,1.0122988074833028
1699,1.0064318691976144
2352,1.011532629670125
324,1.0097864358896045
2044,1.010680595779799
17363,1.0132657987556142
20756,1.0118338109792886
9741,1.0090505196333373
12442,1.013206885365634
8510,1.0060640817650892
9316,1.006884671472418
6689,1.009631276822378
12267,1.0122925864213081
15613,1.0122972654516629
11686,1.0109215049653812
13798,1.015140848788005
8817,1.0121457104166902
13951,1.0170249420470543
2267,1.0135105698122318
20111,1.0119471622888325
2547,1.008560367319696
21505,1.0113144676544594
14399,1.0145042480559372
8307,1.009210010774596
7809,1.0110065707908165
8410,1.0094642882389837
18996,1.010228417916628
19816,1.0074606438888867
1115,1.0085294122232857
7552,1.0077744727165276
2596,1.0088948050349118
14987,1.0137926090213922
15857,1.011005357695038
1979,1.010010797542331
6225,1.0133544618765793
15290,1.0149320238519963
5473,1.0130469350895088
3644,1.0102017377735648
19381,1.0104457449312056
4206,1.0098686463424533
11944,1.011197605173493
1078,1.0101223100747838
11379,1.0078649987310628
12460,1.0119866704801155
16820,1.0109793885714045
19808,1.0105294335756176
11751,1.0062097287942897
14248,1.0115322899107173
15581,1.0145319644840047
4045,1.0100321071736265
5976,1.01259165658076
15789,1.0140419732779027
18601,1.01146265765034
7553,1.008389985474942
12167,1.0147779439698708
20318,1.0067015563769022
5169,1.0126157897770836
1808,1.0088214434563563
8123,1.0102024339042395
5246,1.0101331620473444
10485,1.0102642899400263
19607,1.0149298692136657
14782,1.0140648673689696
7108,1.0105911943089207
13115,1.0139989672770304
20730,1.008098396033197
8883,1.0111218744907973
10262,1.0122574107614897
1711,1.0074634625802599
12132,1.0131311446808038
876,1.008619393667768
6441,1.0137971865854465
20198,1.0084932279673864
15840,1.0142576935892436
10295,1.013517340489984
21214,1.0131433227000564
15123,1.0134939742749263
5562,1.0100025600342304
11196,1.0091419274890887
5353,1.0118463832906872
7218,1.0079704533728184
7998,1.0099387133882047
10947,1.0093107378928918
3947,1.012703991531359
5006,1.0078177976086604
4227,1.009856238292644
21408,1.0136691394241544
16580,1.0104203271713423
6799,1.012731282870099
1982,1.0080347144131185
6979,1.0104466806539674
3459,1.0108345304017845
18953,1.0080187112602592
347,1.0109772364176628
17378,1.0117262849642124
17441,1.0106271413268075
11091,1.0114139869898602
14581,1.01328483537741
4098,1.01028167987471
5164,1.0114849924651335
5930,1.012396011784175
9620,1.0080122078568787
21049,1.012129230342468
7048,1.010841578503445
8019,1.0086567383195977
3669,1.011285874985979
17761,1.0102631742329193
15047,1.0139630039551397
15337,1.0151628089618507
21277,1.0132071801039346
17700,1.0110319946395203
18805,1.010756275700854
20322,1.0072688858096757
745,1.0094437386048034
16682,1.009946709906542
3740,1.0106685877940074
9283,1.0075305573222684
10202,1.012188079455379
7302,1.0113883003702484
20517,1.0114702083591343
650,1.0094835038214003
439,1.0094406349870904
19757,1.0099619974535876
14706,1.0116122295288337
7795,1.0083926573121174
17706,1.0101869172654094
15899,1.014494226797461
10195,1.011378286418933
7887,1.0102099605732364
12986,1.0114669843392168
10389,1.0118934329715419
9017,1.0093736405652678
10131,1.0104319136956477
8645,1.0104625740241335
12561,1.0135930718204813
8035,1.0086554218422437
12526,1.0129868019894743
10964,1.0102343670183278
19215,1.0076012224565762
1451,1.0102375351494317
16630,1.0115524169686243
1476,1.0091164864486404
21018,1.0103663015976723
18616,1.0099166705429783
10819,1.0087474144150292
1216,1.0089003594585664
10085,1.0101171653319025
20364,1.009402711315804
15972,1.0130551493703464
19639,1.0132376365461566
9812,1.0106703869942015
7030,1.0131687429171587
11507,1.0101015116940661
16688,1.0112400086845117
18034,1.0127876073924036
3074,1.0093005699375985
19551,1.0089697088522758
7334,1.0091134183702226
21548,1.0115568961400487
11812,1.0091892598881398
6419,1.0130374712722026
11703,1.0087486953140286
19638,1.0125786965095736
5501,1.0121829966401314
10676,1.0089801619766987
13496,1.0124996758512632
9043,1.0102639190583256
14332,1.0132609554783614
6272,1.0140275071965645
19866,1.0073564487866653
15190,1.0141810963632547
2141,1.010190964651229
10306,1.0143956989080527
8234,1.0099358127132332
10467,1.0106622629649196
1098,1.0083435097989237
8820,1.0111064266527225
9869,1.0095497448105082
7787,1.0092532207099028
1289,1.009343109574906
10393,1.012065837052928
18665,1.0097046827532183
3704,1.0123014364444407
7782,1.0090645709672554
10338,1.01012711261979
10342,1.013445114571274
1511,1.011480244104909
7336,1.0085915829954701
19506,1.0093804535396553
19401,1.0126917080561146
4160,1.0125323240044648
17725,1.0098853577089955
8404,1.006908078638419
10150,1.0121475754159837
9359,1.010485654249664
18968,1.0105601573247631
15192,1.0142588916273272
8933,1.0107657325593162
10789,1.0084046059975573
539,1.010430658056196
5571,1.010338168236375
2351,1.0115370952285736
17855,1.0106610983666777
12354,1.0099631534343478
18470,1.0111621378331472
7932,1.0101627780485223
11729,1.0082596874819985
1444,1.0082957597068478
20447,1.0113448763254875
10797,1.0097456666847981
21547,1.0109344940010374
15009,1.014923228070698
1581,1.0100628187882614
16739,1.0124792240244183
18438,1.0114063192375597
5611,1.0117517929613074
5389,1.0109426810043485
21023,1.012872467890145
4337,1.0080752743798225
16161,1.0125691610963812
14443,1.0117031325686099
12397,1.0109351267239812
16222,1.0127224701589637
4439,1.0098261309623604
8589,1.0103111852729092
6216,1.0124406872656477
8643,1.0119065339784405
19821,1.0107464016514973
15118,1.0144103783807885
7773,1.009444682805399
291,1.0104402700640294
4193,1.0092953865863104
16293,1.0117597643227192
13080,1.0130099957450163
19406,1.0091624958029617
2333,1.0110214746472368
4795,1.00940002002806
19384,1.0079065716933309
4654,1.011046204803202
5551,1.0116541783118196
7160,1.0118941692263173
13594,1.0157264724086563
15766,1.014152926070709
18916,1.0086906935471065
19397,1.0104988460705688
12288,1.0138306097699543
2362,1.0122722071852335
6062,1.011445688396022
2086,1.0109255803313204
12297,1.0120193859886946
21833,1.0096770954258147
12461,1.0120285835534426
2223,1.008989999597045
4220,1.0095248969524984
2894,1.007827278316212
20934,1.0106928121608123
18029,1.0102750412211368
6726,1.011600725354231
16361,1.0104681460473055
17611,1.0106016351996239
14649,1.0145782235015928
18576,1.0129510963996917
8442,1.0055399394995357
20991,1.0083988483168054
13632,1.0141799904200917
5763,1.0112546215789249
14463,1.0094175965755987
13571,1.0129111884905566
10012,1.0097553820006306
10053,1.0103815504209208
14773,1.012487382941304
6180,1.012749180152998
15803,1.0137478270779976
15419,1.0139907326376563
2782,1.008758966032468
12147,1.0127419904963872
9039,1.0096032432280644
8080,1.0072643542788948
10610,1.0098972170651728
6742,1.0135100602719813
6393,1.0130906711913974
19829,1.008952330863698
4829,1.0116656085148914
9900,1.0106236656450347
9998,1.0094261717337503
7154,1.0110717652090622
13577,1.010830694276073
3571,1.0095554176682797
434,1.0094491190609
15076,1.0133375712485204
4703,1.0115726944295527
4032,1.011789407457454
15876,1.0132595297287383
7294,1.0120737684374876
9729,1.0093184167081368
8305,1.0104153956336694
21226,1.0135273735143835
20495,1.0114864699171129
18752,1.0121385003755243
1536,1.0116044854368607
15559,1.0138210136431691
20270,1.0080606980812477
20814,1.0108381337572157
12370,1.0135222803626156
1273,1.0097066832542922
4418,1.0087621806648432
11712,1.0108721319072345
10591,1.0110174223130155
10372,1.0115192668042758
4825,1.0125153757597176
20680,1.0093976176626447
12258,1.0098854136575754
8356,1.0087359240076537
7528,1.0085867116589695
3493,1.0121371660831726
17294,1.0107353447200738
17395,1.0121693445926339
18373,1.012774451180518
2618,1.0102712289213878
3523,1.0092850181603714
18040,1.0099356203159868
18241,1.0140329432072603
11922,1.010669497872513
5842,1.0120021361559233
10595,1.0117765110641286
9533,1.007780128364632
17884,1.008938324187321
8853,1.0111791122073117
4573,1.0103446797932576
14280,1.0152032032605185
15166,1.0139752320921083
17100,1.0115173262095454
12634,1.0124527373853385
6420,1.0120500217284112
4405,1.0078627911544729
2005,1.0106909419712324
10885,1.0093291701046538
19322,1.0115384346028788
17735,1.0105709443940702
6654,1.0107111848534895
1944,1.010828887737638
11772,1.009551503013777
21518,1.0095201099472344
13081,1.0131082276933745
17005,1.0102606610444331
21787,1.0085830603052166
18728,1.012500705551496
8498,1.0085658090298912
10508,1.0101307846492822
18688,1.0099262864786822
17345,1.0092281937655483
3208,1.0092912034908035
9810,1.009193801272512
5549,1.0114208722473332
15679,1.013569781317291
7360,1.0092384932203156
4986,1.0083470440794944
19428,1.0110005319943054
15764,1.0126967639075586
3257,1.0084316170427354
1863,1.006774591968354
9560,1.0100856440528425
19543,1.0118896563405089
327,1.0087913809025302
3287,1.0125113913620478
18517,1.0108238395601021
7950,1.0096718743956248
17832,1.0116721103222561
2458,1.0110863669967851
13044,1.0136919052840998
9845,1.0094252887498012
13529,1.0102251532378494
3927,1.0100048708234086
14564,1.0122338852179986
5171,1.0124879599650776
17715,1.0098852124722424
17409,1.014616326448828
7918,1.0116882309348472
5136,1.0112338615618397
11000,1.0110383866066615
2499,1.009296152566412
18739,1.010499025084985
14327,1.0140358017665825
11943,1.0113935341104652
5827,1.0085471541454396
9862,1.0108558318178353
21803,1.0118365832280785
19869,1.0091349271571985
13530,1.0107653569080044
12336,1.0132106140717398
4610,1.0118862927885885
17997,1.0118739037700264
352,1.008851113567552
3495,1.008950469649607
3920,1.0116001126396355
11079,1.0095240926727407
20505,1.0117023096789353
11307,1.0099786164437285
777,1.0107014783886543
3715,1.0103848576959293
7662,1.0096534596306985
18771,1.011190818261063
13602,1.0129562830516152
16893,1.0114894053575667
2468,1.0090775256852789
2865,1.0097742892545019
5465,1.0102383164844335
1528,1.0082192853220038
1167,1.0087076304992548
13502,1.0102866204909304
21597,1.0124008250534993
8292,1.0096337241350217
21231,1.0101975178152363
3114,1.0078384289648383
19392,1.0116717057582238
14472,1.0138899798029268
120,1.011740045425821
14041,1.015090861530165
21831,1.0097640498381855
15964,1.012467141631678
1663,1.0096885850043626
3729,1.0123601826887063
12627,1.011316875823021
6224,1.0130427843397805
17366,1.0110212209769525
9364,1.0082152332735632
7677,1.0094176409668216
11431,1.009173679182067
17562,1.0082664883447523
13560,1.013368781343133
19120,1.0067871054357451
721,1.0101074241464294
55,1.0107697807524465
3462,1.0114115775220323
17050,1.0122328969396077
7338,1.0094382735289424
20972,1.0105917192944454
9427,1.006853745554998
20248,1.0082784818795694
2387,1.0116577087332215
6937,1.0130030440952564
9572,1.0079093508526653
675,1.0099143896863405
17688,1.011017250154865
479,1.0120957602502136
18488,1.013586871971302
18523,1.012413403166519
16028,1.0115926145908005
9431,1.0085763419413558
15413,1.0132353809150438
517,1.0093005826566384
11853,1.0111286255905303
18376,1.0098477814487332
18427,1.0118110724837968
12270,1.0124835438393853
2886,1.0084469188728782
16777,1.0116247029499934
3593,1.0066638615932495
14501,1.0122498893196732
11400,1.0089515460928258
8523,1.005720954858918
9858,1.0089165403486424
6246,1.0125037555465728
2190,1.0102986146225004
17622,1.011323377851805
20275,1.0087622104564442
2852,1.0088181387512696
9193,1.0093820347496167
15910,1.0153394728266667
994,1.0093522262866756
17212,1.011626041839144
3172,1.0097217758754624
2389,1.0098203215281716
17286,1.011936378324684
8240,1.0119562612581607
2993,1.0069967978216536
8509,1.006774111912336
18256,1.0108655205938917
13875,1.01437713225891
4485,1.011942561078759
18636,1.0110579072642238
195,1.0104077855116695
11420,1.0090187604922596
4073,1.0096615774235116
7696,1.0069608403972992
10836,1.0104526790334305
14299,1.0114139507775401
2253,1.0111617002563613
9666,1.0080851639895685
6416,1.0132540015828468
13886,1.0124673412732321
3746,1.010636260225744
15082,1.0148785129439613
15941,1.0127543346195846
19174,1.0112410159455207
10444,1.01088250069974
16838,1.0097788899144133
2459,1.0108307434060442
11721,1.010976544817532
6910,1.0115493300330793
13214,1.0109793569479981
5858,1.0119351405246186
13361,1.0100591982448803
312,1.011793569508109
6129,1.0145563883822548
13084,1.0119875229948878
12651,1.0120521645297171
8487,1.006691668334847
12931,1.0110978761760814
4619,1.0114463686837052
10019,1.010726152743956
11223,1.0092618622927547
14285,1.0139457964962981
1372,1.0093585137880898
3586,1.009830690574289
6290,1.0134382937238233
10222,1.0136786685123382
21310,1.0133215141780183
19275,1.0100465702632688
17011,1.009895469833666
17459,1.0125609204345454
19507,1.0105110187184045
12057,1.0149628365712626
9623,1.0094202980347589
16017,1.0127737117407718
17117,1.0109707137263984
3456,1.012720087769593
15742,1.0144553352250114
18140,1.013087572224951
15666,1.0102087734433882
13196,1.0120239279230954
10902,1.0090855592493435
14014,1.0145912387404283
18453,1.0126108914652214
8201,1.00736706716131
4270,1.0113928742790979
2931,1.0089890129665107
21835,1.0104426192922225
20368,1.0086951627662377
13425,1.0154788185592738
3354,1.0104615949425189
2860,1.0079899336722844
8092,1.0091895815357208
15414,1.0132776032581914
827,1.0090892136748983
961,1.0092866863008434
12415,1.0126650644108242
12106,1.0141450209803793
14629,1.012390081198168
10865,1.009217945897906
4059,1.0112831682215673
7041,1.0136940723154662
13377,1.0146376383391607
15885,1.0144833716762027
16699,1.009745313863156
19417,1.0112622607621298
201,1.011225579945099
6382,1.0134632095447726
10478,1.008631066598633
18081,1.0127481828286544
16208,1.0137350395938458
5628,1.0116779087016092
15703,1.0135933069556053
3275,1.012626938226859
21095,1.0114443844422425
18892,1.009359977766725
7460,1.0120754920800157
3394,1.0102063742456084
3913,1.0114766540614468
6000,1.0140931113543747
6649,1.0115872680397657
5750,1.010422357136395
12948,1.0105928045695232
21513,1.0125399956306245
12351,1.0085011717079617
13252,1.012840921227577
17198,1.0102359753625851
3861,1.0105082071454974
1641,1.0104630432400985
2749,1.007896595582923
14571,1.0123144890275497
10043,1.00994359681485
899,1.008607577633636
5202,1.0105473378996093
11817,1.0112882586416605
2951,1.0106494180910404
17904,1.0100282435106065
5023,1.0106603884555423
14715,1.0139744444957963
3471,1.0079196014659748
10156,1.0101985101783586
14798,1.0109299464150376
13689,1.0132287251652055
21362,1.0120882778864577
16388,1.0123999063916036
16872,1.0124460673471227
20961,1.0110011283718654
12378,1.0099353460920042
18518,1.0121842476789176
21094,1.0112264384001608
19711,1.0120361700595042
14150,1.01163354723139
16322,1.0130653062889725
9007,1.012531685973704
21496,1.010216082876549
6346,1.0133471553967264
4557,1.0109009340155917
8730,1.0084216129850248
10441,1.0120913768386983
15256,1.009541080361687
21477,1.012719186817915
7764,1.0094421557129207
9438,1.0084219024907581
20314,1.0101668398352317
219,1.0103056328821027
19089,1.0102449811194352
3508,1.008789730234029
14205,1.0156962467984558
12590,1.009835804975813
21474,1.0105629839793122
5046,1.0112904863586756
14470,1.0135398350220133
7734,1.0086540494928955
2699,1.0101586700674081
18454,1.0127862641215226
829,1.0079145620543242
12413,1.0125480926088666
8808,1.0121271532380596
20168,1.0097537945636843
17481,1.011661349487454
2054,1.0095019032479118
16039,1.01212757852133
6904,1.0089146439050811
21111,1.0089169782210576
15060,1.0124451354190396
3954,1.0096140884535716
19135,1.0088192753593717
19698,1.0112055516893224
17320,1.0105406517317066
1600,1.0078164947157284
7949,1.0090447643776892
6149,1.0144886018678385
10091,1.0115697405395414
1912,1.008344330715994
18751,1.011606975183047
11245,1.0104103127532496
18503,1.0145387610938372
2555,1.0096654543672827
17386,1.013811036424184
19740,1.0107829241529915
21131,1.012468480382208
15773,1.0132651406761037
7485,1.0115756695991647
15645,1.0132611533679845
7232,1.011175009219975
18218,1.0118977310219932
16553,1.0095298406261553
6626,1.01100770482652
8204,1.0092683249546888
17519,1.011992671215648
3342,1.0112653516524797
11585,1.0074612948995094
1963,1.0102165376090781
8916,1.0101559595004146
11119,1.0116744334522698
11020,1.0095999663971285
697,1.0094853885572108
5926,1.0127484428198887
521,1.008701634713831
7812,1.0096166458831464
5474,1.0125605737374144
11120,1.0123593211655075
11434,1.0102469220155312
10782,1.008929728631313
1394,1.0087516052690761
11154,1.0093865179659594
963,1.0090997748219852
3209,1.0103653150626912
18402,1.0106519562996077
21733,1.0103840085326925
19583,1.014515340325402
5728,1.0081626176410359
13889,1.0119811918970851
4029,1.0117594872245177
328,1.0085645445277625
2172,1.0110024384984857
665,1.0091084755642883
9085,1.0094451722858087
10791,1.007601258600197
17467,1.010498532992304
11659,1.0095686517633244
20144,1.0102355575258908
16907,1.0107864849486186
14000,1.0146982755463323
11779,1.0070791491428877
3469,1.0104544571954088
2947,1.0092923275326835
15493,1.0119010300346134
12811,1.0102193571563254
17446,1.0123325720860423
3397,1.008526969278939
20499,1.0107344277926396
18222,1.011727057146515
17714,1.0104805765108997
18041,1.0102588651702513
10002,1.0091558787425916
3579,1.0085276136735
16762,1.0118755865306164
9686,1.0081028289881213
10680,1.0112988074566398
2042,1.0101182406936222
7517,1.0104987510702077
10645,1.0095207092871628
11599,1.0097456898776185
20167,1.0088010957318023
11805,1.0101188505691365
16560,1.0121997384296242
14364,1.0127438608690604
8747,1.0112200403186458
19855,1.0083864093208412
5457,1.0123738609709039
19390,1.011533330025577
17434,1.0135543498639874
102,1.010335776256496
21386,1.012778560397754
18161,1.011348310316029
1535,1.0122264553210831
4739,1.0129294755283056
19225,1.0105926516062855
18579,1.010830440961103
3705,1.0126152470073677
18268,1.0124548026505007
8479,1.0078237763035873
2236,1.0104939625814482
8761,1.0105345898110485
3636,1.0107604003892878
6408,1.0130286244818707
14486,1.0113723224963167
2741,1.0084861427328706
5048,1.0117820479832578
2335,1.0115225743630363
9681,1.0102894716583084
3112,1.0077128133904
2513,1.007463593962705
18414,1.0128195380791314
4985,1.0077438824411205
2885,1.008229741010278
2142,1.0104390037908328
21627,1.0105231128437557
17480,1.0116543586507403
14504,1.0133797122872437
17530,1.0117989724745047
411,1.0095081440207756
11300,1.01005980578818
13726,1.015583774328389
8286,1.0106024367216015
11636,1.0080586314005249
11789,1.0083992495922638
13553,1.010500341081523
17174,1.0099778067560103
20013,1.0106099891827414
15620,1.01337525317329
17350,1.0131713939170994
16040,1.0127638627325068
17905,1.0093012646133384
20003,1.011174411780511
3107,1.009788214774567
13156,1.0126859132852855
13341,1.0124707816322382
8467,1.0074481674027043
2316,1.0122333771335597
17847,1.0079590248153791
12372,1.01217617247171
4451,1.010216843431807
1730,1.0081594123687265
18855,1.0097491606261275
314,1.0109554222790271
16362,1.0111891839313287
2091,1.0099700000823082
2938,1.010477352973538
12011,1.0150296838522528
19117,1.0076046323126484
16885,1.0109729941429109
1789,1.0082055852472458
14683,1.0103706925331795
252,1.010870622495952
17685,1.011661611428983
18841,1.0113322484242089
5226,1.0104583429769733
16467,1.0127424387207775
7912,1.0103765170109402
18174,1.0131107547905056
6308,1.011716003084962
5195,1.0126137353268585
11068,1.010612979504646
14064,1.0153082981924066
10456,1.0087755125526183
16519,1.0130053629385303
18123,1.0113584275103638
16131,1.010612745745311
14059,1.012364065992197
17947,1.0091172445922907
21434,1.0139115021250593
10622,1.007575890875263
7269,1.011216935539163
739,1.0086047427328302
7604,1.0094822220110071
2711,1.009781720659595
3384,1.0107229684398054
3317,1.0116225991158716
6429,1.0116629473676693
21526,1.0116303926263912
3610,1.010422804340118
17939,1.0108202472220529
1007,1.0089710062612076
20650,1.0108169407619585
11687,1.011252284445253
7248,1.0101098478737593
4772,1.010628152638506
20637,1.0109389556937176
7718,1.0072174273552297
21045,1.012147097833085
2688,1.0109937148355035
13729,1.015740841747621
13386,1.0122909372270357
19168,1.0088471422936822
16232,1.0132318486401106
9296,1.0082928372180773
8661,1.011867823440558
15673,1.012840229602834
128,1.0124968311577691
1356,1.010366651913236
6849,1.0131159756531611
15551,1.0146429494451783
14051,1.0163299901471636
18348,1.0135296914174081
2394,1.0097784357477086
19203,1.0108129613059145
11188,1.0098896801567425
2989,1.00849553506609
7008,1.0120468237883296
7305,1.012362030550749
21861,1.0137834699406612
11397,1.0086556941792357
14113,1.0150139466010029
17953,1.010417384194179
60,1.011041247954923
5636,1.0110778997600427
14302,1.013500590352045
9699,1.0088574690550813
21051,1.0108081619604965
14264,1.0152491110545356
1164,1.0100062163708312
14907,1.0138671257620677
8505,1.0082727488791483
5934,1.0125829722741722
20554,1.0119134094056328
12216,1.0149997086786613
20471,1.0108819993507536
11316,1.011493903642457
15296,1.0167904704435675
3283,1.0100617599854729
6092,1.0106978473532227
19261,1.0085107120702905
3830,1.008723856646067
20643,1.0105520719786432
2248,1.0099700059460062
13628,1.0132206214013209
16506,1.0107239251760143
21425,1.0108727709087435
3888,1.0115273240446407
3480,1.0117581752836315
15591,1.0102919088976152
7560,1.0102318058810154
20690,1.0119679421754275
13824,1.0149855133838976
20630,1.0084250811227344
21799,1.0109976219156218
12885,1.012905212708088
7027,1.0108779532051575
644,1.0103543621624722
4376,1.0103833103330717
13897,1.0151883626535512
7841,1.0082048984313805
16448,1.0141303228355334
15151,1.0137570305929076
16597,1.0088432126995466
3003,1.0084814052705833
17711,1.0121916341139026
6236,1.0120161167675163
16883,1.0120424907969046
4107,1.009811268186732
5130,1.0091375219172107
5294,1.0090296146003077
7783,1.0082969348125712
12126,1.0136946930856332
20530,1.0125115740886856
21163,1.0109452235894145
18408,1.0129010880315756
12308,1.0111623043008187
9235,1.0096194467343669
10701,1.0093536707543878
5981,1.0114122170882975
4323,1.010369176197299
1607,1.010986725138742
5737,1.0121934368571743
7221,1.0108034875092624
8539,1.006879841402203
3900,1.0112200745353042
4630,1.0104847306757203
8558,1.00675443291662
5765,1.0101709036641568
17391,1.0103091066533447
2268,1.0127677770704882
21036,1.0128028421084072
11244,1.0114795834013013
460,1.0089370865168505
5684,1.0112214115662197
4606,1.0121074519649316
17332,1.0115946407521639
12320,1.0127813820872478
15077,1.0138803337348985
2343,1.0093440887454865
3534,1.009451381766422
1523,1.0110567631584688
6423,1.008816189887812
5997,1.012819328599597
19234,1.0108505697709196
13001,1.0103941996325518
3376,1.0083590457312779
10724,1.0083823320734786
10991,1.0115809354293948
6921,1.0130990298803393
3845,1.009704636427281
7519,1.0106506396620136
9902,1.0086345714530631
4008,1.0116383136269542
7487,1.0126959840599672
7790,1.00837233618145
15346,1.0158422647070235
7722,1.0096475497742057
10770,1.0089452999230673
5032,1.007604877132363
17447,1.0128163925286626
15066,1.0099411139031713
8226,1.0078009750643309
17987,1.011601682468174
5333,1.0111043976960763
21433,1.0146011420756533
4922,1.0114908081055534
13671,1.0111639901401064
181,1.0105271806257587
20006,1.0088165444035513
14294,1.010226512632626
20993,1.0086929552976738
4895,1.0119345175025947
14215,1.0158500420931458
1347,1.0096809553201955
17208,1.0123087627195364
4611,1.0109841557598207
10907,1.0112862395029034
3590,1.0069117223193411
5406,1.0104876086983179
13339,1.0108905443044478
13356,1.0129027193870406
6886,1.0101424522573135
16975,1.0112634067961745
13849,1.0137455660355703
3695,1.0122326367831043
14525,1.0126287636289493
656,1.010938927159719
9846,1.0083947992226998
6454,1.0121028426140661
11073,1.0131066918800085
410,1.0097207805854547
14387,1.014282070992294
18724,1.010734550686381
17968,1.0088378575151373
4822,1.0127699670255461
10908,1.0103634930184766
20083,1.0098170469608252
15684,1.013000006924261
21166,1.0124205915227857
8207,1.0103910564922227
10990,1.0114956605556769
5100,1.0093266811563804
12136,1.0106214060165224
21571,1.0097488291261347
14002,1.0153608790300972
15026,1.0129276527697018
11742,1.0076504128285892
15806,1.010880511705882
2831,1.0096402036083727
16250,1.0119186111379612
18607,1.0118041673010079
9041,1.0089884995096006
7291,1.010183202921664
10334,1.01088182820794
13906,1.0164300246656244
4978,1.0114240492859468
9627,1.0076898901821574
17179,1.0107598970637546
15086,1.0107607053518881
4187,1.0118437974622214
20255,1.0108423921186185
19447,1.010517402628579
3264,1.01198557013021
9631,1.0082174237076837
17304,1.0135623620249614
4640,1.0100596221630298
19222,1.0107276246072256
9580,1.0065228858586426
5360,1.0115137105312564
13322,1.0120829011593633
9925,1.0093233550250462
7278,1.0101187203965667
9947,1.0114627635217575
5020,1.010874950280882
6562,1.011996264384623
2347,1.0097193471843855
696,1.0108099398455772
19147,1.0092496926549612
5853,1.0114975877018826
12617,1.0088799337167986
1021,1.00638307305964
20570,1.0116158846129057
13368,1.014436004318589
11669,1.0091681153834444
12304,1.0083571398770463
21197,1.0129251611252896
2636,1.0091924220296666
9419,1.0097001422877296
19244,1.0088674590706315
20981,1.0093053487506967
21539,1.012693674241336
8456,1.0099348378866468
21776,1.0106577163390686
13836,1.0134864847019935
14827,1.01295018288055
8693,1.009390362826022
21070,1.011519474229233
11302,1.0111845161202873
17278,1.0122758989185665
9385,1.0087617109862432
20651,1.0113996234830285
5949,1.0124021961809393
9339,1.0071464395854521
1085,1.0090124101367914
11966,1.0126632080585356
18965,1.009795144526722
10035,1.0085665521554328
16162,1.0121450709095865
1625,1.008180940966583
19025,1.0085568161758565
12732,1.0119950688139083
19763,1.0116176128061596
8754,1.008541226363594
791,1.0121799168856471
12913,1.0125244091565906
500,1.009916958339941
21797,1.0112102676516466
12491,1.0124279894706572
21451,1.0120388369864748
16271,1.0134396832992538
2076,1.010742819524271
2137,1.0106150660203268
6367,1.0118681807539864
14222,1.0126559220261502
9660,1.0087156569371274
16374,1.0117526270287878
3624,1.0110324444966072
2684,1.0098190359654635
14069,1.0146241669142104
5602,1.013119478742951
3303,1.0103654934457291
12879,1.0108803898994227
16311,1.010664583573902
4412,1.0083021580208837
11800,1.0066596214312213
9103,1.0098912889080587
21026,1.0120480669228475
6021,1.0140110580886168
2004,1.0096704516327837
5283,1.0112340767577728
2728,1.0077554481704003
15783,1.010244352150272
9531,1.0081398106182888
4564,1.010593393824923
20103,1.0089030939246242
13358,1.0107924650447748
9761,1.0075480543357789
18164,1.0130102695073016
20813,1.0106437064408738
10367,1.013872461632153
6109,1.0101472135839529
1704,1.009573680885551
9576,1.0087578852811565
7776,1.0092985563480894
9943,1.0106610533074631
18954,1.0081987841912408
13407,1.0109648815481387
4844,1.011588789434697
15469,1.0114297423882184
1203,1.0103709219586754
9073,1.010479275117988
32,1.0112252481276947
698,1.0106970123932946
3560,1.0101829504380189
10318,1.013613957002514
632,1.0098555090651569
6418,1.0134609191173904
11616,1.0107478180025682
6683,1.012822607518754
13038,1.0138507501279024
11833,1.0106304806544246
5419,1.0098854118708527
636,1.0099230625235844
4425,1.010704863347913
15622,1.0146758510231992
10822,1.0099961783955764
6544,1.0098770288748544
12052,1.0136933892206108
14802,1.0104232538153248
20285,1.0092169565645828
17691,1.009920383494335
3019,1.0076414655397712
5941,1.0111288537596612
16661,1.010032081032784
14896,1.0113418832867032
14412,1.0127569073593585
7890,1.0102566675911555
20354,1.009854179506987
15799,1.013690759857614
4192,1.0091639549035663
6052,1.012231076781744
7459,1.0114189709599077
5450,1.0121179661329374
